Prediction,Label,Loss,Sex,Race
0,0,1.3102128505706787,2.0,1.0
0,1,1.3102128505706787,1.0,2.0
1,1,1.1227939128875732,2.0,1.0
1,0,1.1227939128875732,1.0,1.0
0,0,1.1227939128875732,2.0,1.0
0,1,1.1227939128875732,2.0,1.0
0,1,1.1227939128875732,1.0,1.0
0,1,0.24349460005760193,1.0,1.0
1,1,0.24349460005760193,1.0,1.0
1,1,0.24349460005760193,1.0,1.0
1,1,0.24349460005760193,2.0,2.0
0,0,0.24349460005760193,2.0,1.0
0,0,0.2042212039232254,2.0,1.0
0,1,0.2042212039232254,1.0,1.0
0,0,0.2042212039232254,2.0,1.0
1,1,0.2042212039232254,2.0,1.0
0,0,0.2042212039232254,2.0,1.0
0,1,0.5304643511772156,2.0,1.0
0,0,0.5304643511772156,2.0,1.0
0,0,0.5304643511772156,1.0,1.0
0,0,0.5304643511772156,1.0,1.0
0,1,0.5304643511772156,1.0,1.0
0,0,0.02543998695909977,1.0,1.0
1,1,0.02543998695909977,2.0,1.0
0,0,0.02543998695909977,2.0,1.0
0,0,0.02543998695909977,2.0,1.0
1,1,0.02543998695909977,1.0,1.0
0,1,1.226228952407837,2.0,1.0
1,1,1.226228952407837,1.0,2.0
1,1,1.226228952407837,1.0,1.0
1,1,1.226228952407837,2.0,2.0
1,0,1.226228952407837,1.0,2.0
1,1,0.11106473207473755,2.0,2.0
1,1,0.11106473207473755,2.0,1.0
1,1,0.11106473207473755,2.0,2.0
0,0,0.11106473207473755,2.0,1.0
1,1,0.11106473207473755,2.0,1.0
0,0,0.1594022810459137,1.0,1.0
1,1,0.1594022810459137,1.0,1.0
0,0,0.1594022810459137,1.0,1.0
0,0,0.1594022810459137,2.0,1.0
1,1,0.1594022810459137,2.0,1.0
0,1,0.6351830959320068,2.0,1.0
1,1,0.6351830959320068,2.0,1.0
1,1,0.6351830959320068,1.0,1.0
1,1,0.6351830959320068,1.0,1.0
1,1,0.6351830959320068,2.0,1.0
1,1,0.038377709686756134,1.0,1.0
0,0,0.038377709686756134,2.0,1.0
0,0,0.038377709686756134,2.0,1.0
1,1,0.038377709686756134,2.0,1.0
0,0,0.038377709686756134,2.0,2.0
0,0,1.0727099180221558,2.0,2.0
0,0,1.0727099180221558,2.0,1.0
0,1,1.0727099180221558,2.0,1.0
0,0,1.0727099180221558,1.0,0.0
1,1,1.0727099180221558,2.0,1.0
0,0,0.01016769278794527,2.0,0.0
1,1,0.01016769278794527,2.0,2.0
1,1,0.01016769278794527,2.0,2.0
0,0,0.01016769278794527,2.0,1.0
1,1,0.01016769278794527,2.0,2.0
1,1,1.3719031810760498,2.0,1.0
0,0,1.3719031810760498,1.0,1.0
0,1,1.3719031810760498,2.0,1.0
1,0,1.3719031810760498,1.0,1.0
0,1,1.3719031810760498,2.0,2.0
1,1,0.07723601162433624,1.0,2.0
0,0,0.07723601162433624,1.0,1.0
0,0,0.07723601162433624,2.0,1.0
0,0,0.07723601162433624,2.0,2.0
0,0,0.07723601162433624,2.0,1.0
1,1,0.3239831328392029,2.0,1.0
1,1,0.3239831328392029,2.0,2.0
1,0,0.3239831328392029,1.0,1.0
0,0,0.3239831328392029,1.0,1.0
1,1,0.3239831328392029,2.0,2.0
0,0,0.08121233433485031,1.0,1.0
0,0,0.08121233433485031,2.0,1.0
0,0,0.08121233433485031,1.0,1.0
1,1,0.08121233433485031,1.0,1.0
0,0,0.08121233433485031,2.0,1.0
0,0,1.4651933908462524,2.0,1.0
0,1,1.4651933908462524,1.0,1.0
0,1,1.4651933908462524,2.0,1.0
1,1,1.4651933908462524,2.0,1.0
0,0,1.4651933908462524,1.0,2.0
1,1,0.23045413196086884,1.0,1.0
0,1,0.23045413196086884,1.0,1.0
0,0,0.23045413196086884,2.0,1.0
1,1,0.23045413196086884,2.0,1.0
1,1,0.23045413196086884,2.0,1.0
0,0,0.039917271584272385,1.0,1.0
1,1,0.039917271584272385,2.0,1.0
0,0,0.039917271584272385,2.0,1.0
0,0,0.039917271584272385,1.0,1.0
0,0,0.039917271584272385,1.0,1.0
0,0,0.04987569898366928,1.0,1.0
1,1,0.04987569898366928,1.0,1.0
1,1,0.04987569898366928,2.0,1.0
0,0,0.04987569898366928,2.0,1.0
0,0,0.04987569898366928,1.0,1.0
1,1,0.09077368676662445,2.0,1.0
0,0,0.09077368676662445,1.0,1.0
0,0,0.09077368676662445,1.0,1.0
1,1,0.09077368676662445,1.0,1.0
1,1,0.09077368676662445,2.0,1.0
1,1,0.6714211106300354,1.0,1.0
1,1,0.6714211106300354,2.0,2.0
0,1,0.6714211106300354,1.0,1.0
1,0,0.6714211106300354,2.0,1.0
1,0,0.6714211106300354,1.0,1.0
1,1,0.0896056592464447,1.0,1.0
1,1,0.0896056592464447,2.0,1.0
0,0,0.0896056592464447,1.0,1.0
1,1,0.0896056592464447,1.0,1.0
1,1,0.0896056592464447,2.0,2.0
1,1,0.07527688890695572,1.0,1.0
0,0,0.07527688890695572,2.0,3.0
0,0,0.07527688890695572,1.0,1.0
0,0,0.07527688890695572,2.0,1.0
0,0,0.07527688890695572,1.0,1.0
1,0,0.5955397486686707,2.0,2.0
1,1,0.5955397486686707,2.0,2.0
0,0,0.5955397486686707,1.0,1.0
1,1,0.5955397486686707,2.0,3.0
1,1,0.5955397486686707,2.0,1.0
0,0,0.13686294853687286,1.0,0.0
0,0,0.13686294853687286,1.0,1.0
0,0,0.13686294853687286,2.0,1.0
1,1,0.13686294853687286,2.0,1.0
0,0,0.13686294853687286,2.0,1.0
0,1,1.8041479587554932,2.0,1.0
0,1,1.8041479587554932,1.0,1.0
0,1,1.8041479587554932,2.0,2.0
1,1,1.8041479587554932,2.0,2.0
1,1,1.8041479587554932,1.0,1.0
0,0,1.638258934020996,1.0,1.0
0,0,1.638258934020996,1.0,1.0
1,0,1.638258934020996,2.0,1.0
0,1,1.638258934020996,1.0,1.0
1,1,1.638258934020996,2.0,3.0
1,0,0.8522294163703918,1.0,1.0
0,1,0.8522294163703918,1.0,1.0
1,1,0.8522294163703918,2.0,1.0
0,0,0.8522294163703918,2.0,3.0
1,1,0.8522294163703918,1.0,1.0
0,0,0.9881510734558105,2.0,2.0
1,1,0.9881510734558105,2.0,1.0
0,0,0.9881510734558105,2.0,1.0
0,0,0.9881510734558105,1.0,2.0
1,0,0.9881510734558105,2.0,1.0
1,1,0.6752898097038269,1.0,1.0
0,0,0.6752898097038269,1.0,1.0
1,0,0.6752898097038269,2.0,2.0
1,1,0.6752898097038269,2.0,2.0
1,1,0.6752898097038269,1.0,1.0
0,0,0.08364085853099823,1.0,1.0
1,1,0.08364085853099823,1.0,1.0
1,1,0.08364085853099823,1.0,1.0
1,1,0.08364085853099823,1.0,1.0
1,1,0.08364085853099823,2.0,1.0
0,0,0.8197035789489746,2.0,2.0
1,1,0.8197035789489746,1.0,2.0
0,0,0.8197035789489746,1.0,1.0
0,1,0.8197035789489746,1.0,2.0
1,1,0.8197035789489746,2.0,2.0
0,1,1.3692426681518555,2.0,1.0
1,0,1.3692426681518555,2.0,2.0
1,1,1.3692426681518555,1.0,1.0
1,1,1.3692426681518555,2.0,1.0
1,1,1.3692426681518555,2.0,1.0
0,0,0.26906949281692505,1.0,1.0
1,1,0.26906949281692505,2.0,1.0
1,1,0.26906949281692505,2.0,1.0
1,0,0.26906949281692505,1.0,1.0
0,0,0.26906949281692505,2.0,2.0
1,1,0.018186192959547043,2.0,2.0
1,1,0.018186192959547043,2.0,2.0
0,0,0.018186192959547043,1.0,1.0
0,0,0.018186192959547043,1.0,1.0
1,1,0.018186192959547043,1.0,2.0
0,0,0.047740865498781204,2.0,1.0
0,0,0.047740865498781204,2.0,1.0
0,0,0.047740865498781204,2.0,1.0
1,1,0.047740865498781204,1.0,1.0
0,0,0.047740865498781204,2.0,1.0
1,1,0.030035391449928284,1.0,1.0
0,0,0.030035391449928284,2.0,1.0
0,0,0.030035391449928284,1.0,1.0
0,0,0.030035391449928284,1.0,1.0
1,1,0.030035391449928284,2.0,0.0
0,0,0.2290850579738617,1.0,1.0
0,1,0.2290850579738617,1.0,1.0
1,1,0.2290850579738617,1.0,1.0
1,1,0.2290850579738617,2.0,2.0
1,1,0.2290850579738617,2.0,1.0
1,1,0.12316738069057465,1.0,1.0
1,1,0.12316738069057465,1.0,1.0
1,1,0.12316738069057465,2.0,1.0
1,1,0.12316738069057465,2.0,2.0
1,1,0.12316738069057465,1.0,2.0
0,0,0.5998329520225525,2.0,1.0
0,1,0.5998329520225525,1.0,0.0
0,0,0.5998329520225525,1.0,2.0
1,1,0.5998329520225525,1.0,1.0
0,0,0.5998329520225525,1.0,1.0
0,0,0.22740538418293,1.0,1.0
1,1,0.22740538418293,2.0,2.0
1,1,0.22740538418293,2.0,0.0
0,0,0.22740538418293,1.0,2.0
0,0,0.22740538418293,1.0,1.0
0,0,0.04998166859149933,1.0,1.0
1,1,0.04998166859149933,2.0,1.0
0,0,0.04998166859149933,2.0,1.0
0,0,0.04998166859149933,2.0,2.0
0,0,0.04998166859149933,2.0,1.0
1,1,0.1006392240524292,1.0,2.0
0,0,0.1006392240524292,1.0,1.0
0,0,0.1006392240524292,1.0,1.0
1,1,0.1006392240524292,1.0,1.0
0,0,0.1006392240524292,2.0,1.0
1,1,0.4214881360530853,1.0,1.0
1,0,0.4214881360530853,1.0,1.0
0,0,0.4214881360530853,1.0,1.0
0,0,0.4214881360530853,2.0,1.0
0,0,0.4214881360530853,2.0,1.0
0,0,0.6414834260940552,1.0,1.0
0,1,0.6414834260940552,1.0,1.0
0,0,0.6414834260940552,2.0,1.0
1,1,0.6414834260940552,2.0,1.0
1,1,0.6414834260940552,2.0,2.0
0,0,0.1635611355304718,1.0,1.0
0,0,0.1635611355304718,1.0,1.0
1,1,0.1635611355304718,1.0,2.0
1,1,0.1635611355304718,2.0,1.0
0,0,0.1635611355304718,1.0,1.0
1,1,0.14936307072639465,2.0,1.0
0,0,0.14936307072639465,1.0,1.0
1,1,0.14936307072639465,1.0,1.0
1,1,0.14936307072639465,2.0,0.0
0,0,0.14936307072639465,2.0,1.0
1,1,0.38090482354164124,2.0,1.0
0,1,0.38090482354164124,2.0,1.0
0,0,0.38090482354164124,1.0,2.0
0,0,0.38090482354164124,1.0,1.0
0,0,0.38090482354164124,1.0,1.0
0,0,0.4997677803039551,2.0,1.0
1,1,0.4997677803039551,2.0,2.0
0,1,0.4997677803039551,2.0,2.0
0,0,0.4997677803039551,1.0,1.0
1,1,0.4997677803039551,1.0,1.0
0,1,0.17695385217666626,1.0,1.0
1,1,0.17695385217666626,2.0,1.0
0,0,0.17695385217666626,2.0,1.0
1,1,0.17695385217666626,1.0,2.0
1,1,0.17695385217666626,2.0,1.0
0,0,0.9778199195861816,1.0,1.0
1,0,0.9778199195861816,2.0,1.0
0,0,0.9778199195861816,2.0,2.0
0,0,0.9778199195861816,1.0,2.0
1,1,0.9778199195861816,2.0,2.0
1,1,0.229681134223938,1.0,1.0
0,0,0.229681134223938,2.0,1.0
0,1,0.229681134223938,2.0,1.0
1,1,0.229681134223938,1.0,1.0
0,0,0.229681134223938,2.0,1.0
1,1,0.696902871131897,2.0,2.0
0,0,0.696902871131897,2.0,1.0
0,1,0.696902871131897,2.0,1.0
0,1,0.696902871131897,2.0,1.0
1,1,0.696902871131897,2.0,2.0
0,0,0.38907694816589355,1.0,1.0
1,0,0.38907694816589355,2.0,1.0
1,1,0.38907694816589355,1.0,2.0
1,1,0.38907694816589355,1.0,1.0
1,1,0.38907694816589355,1.0,1.0
1,1,1.9468739032745361,2.0,1.0
0,1,1.9468739032745361,1.0,1.0
1,0,1.9468739032745361,1.0,1.0
1,1,1.9468739032745361,2.0,2.0
1,1,1.9468739032745361,1.0,1.0
0,0,0.07839874178171158,2.0,2.0
1,1,0.07839874178171158,2.0,1.0
0,0,0.07839874178171158,1.0,1.0
0,0,0.07839874178171158,1.0,1.0
0,0,0.07839874178171158,1.0,1.0
1,0,1.1731475591659546,2.0,1.0
1,1,1.1731475591659546,2.0,2.0
1,0,1.1731475591659546,1.0,1.0
1,0,1.1731475591659546,2.0,2.0
1,1,1.1731475591659546,1.0,2.0
0,0,0.1267726868391037,1.0,1.0
0,0,0.1267726868391037,1.0,1.0
1,1,0.1267726868391037,1.0,1.0
0,0,0.1267726868391037,1.0,1.0
0,0,0.1267726868391037,2.0,1.0
0,1,0.4298804700374603,2.0,1.0
1,1,0.4298804700374603,2.0,1.0
0,0,0.4298804700374603,1.0,1.0
1,0,0.4298804700374603,1.0,1.0
0,0,0.4298804700374603,1.0,1.0
1,1,1.8218857049942017,1.0,1.0
1,0,1.8218857049942017,2.0,1.0
0,1,1.8218857049942017,1.0,1.0
0,1,1.8218857049942017,2.0,1.0
0,0,1.8218857049942017,2.0,1.0
0,1,0.2586672902107239,1.0,1.0
0,0,0.2586672902107239,2.0,2.0
0,0,0.2586672902107239,1.0,1.0
0,0,0.2586672902107239,2.0,1.0
1,1,0.2586672902107239,2.0,1.0
1,1,0.09626350551843643,1.0,1.0
1,1,0.09626350551843643,2.0,2.0
0,0,0.09626350551843643,2.0,1.0
1,1,0.09626350551843643,1.0,1.0
0,0,0.09626350551843643,1.0,1.0
1,1,0.11902408301830292,1.0,1.0
1,1,0.11902408301830292,2.0,1.0
1,1,0.11902408301830292,1.0,1.0
1,1,0.11902408301830292,1.0,3.0
0,0,0.11902408301830292,1.0,1.0
1,1,1.4546600580215454,2.0,1.0
1,1,1.4546600580215454,2.0,3.0
1,0,1.4546600580215454,1.0,1.0
0,0,1.4546600580215454,2.0,1.0
0,1,1.4546600580215454,2.0,1.0
0,1,0.8303273916244507,2.0,1.0
0,0,0.8303273916244507,2.0,1.0
0,0,0.8303273916244507,1.0,1.0
1,1,0.8303273916244507,2.0,1.0
0,0,0.8303273916244507,1.0,1.0
1,1,0.35782307386398315,1.0,1.0
0,0,0.35782307386398315,2.0,1.0
0,0,0.35782307386398315,1.0,1.0
1,1,0.35782307386398315,1.0,1.0
0,1,0.35782307386398315,2.0,1.0
0,0,0.11037411540746689,2.0,1.0
0,0,0.11037411540746689,1.0,2.0
0,0,0.11037411540746689,2.0,1.0
0,0,0.11037411540746689,1.0,1.0
0,0,0.11037411540746689,2.0,1.0
1,1,0.15229374170303345,2.0,1.0
1,1,0.15229374170303345,1.0,1.0
1,1,0.15229374170303345,2.0,1.0
0,0,0.15229374170303345,1.0,1.0
1,1,0.15229374170303345,2.0,2.0
1,1,0.2422986775636673,2.0,1.0
1,1,0.2422986775636673,1.0,1.0
0,0,0.2422986775636673,2.0,2.0
1,1,0.2422986775636673,1.0,1.0
1,0,0.2422986775636673,2.0,1.0
0,0,0.12531861662864685,1.0,1.0
0,0,0.12531861662864685,2.0,1.0
1,1,0.12531861662864685,2.0,2.0
1,1,0.12531861662864685,2.0,2.0
1,1,0.12531861662864685,1.0,1.0
1,1,0.13817210495471954,2.0,1.0
0,0,0.13817210495471954,1.0,1.0
1,1,0.13817210495471954,1.0,1.0
1,1,0.13817210495471954,2.0,1.0
1,1,0.13817210495471954,2.0,1.0
0,1,0.2649089992046356,2.0,1.0
1,1,0.2649089992046356,1.0,0.0
1,1,0.2649089992046356,1.0,1.0
0,0,0.2649089992046356,1.0,1.0
1,1,0.2649089992046356,2.0,1.0
1,1,0.042024027556180954,2.0,0.0
0,0,0.042024027556180954,1.0,1.0
1,1,0.042024027556180954,1.0,2.0
1,1,0.042024027556180954,2.0,2.0
0,0,0.042024027556180954,1.0,1.0
0,0,0.07174087315797806,1.0,2.0
0,0,0.07174087315797806,2.0,2.0
1,1,0.07174087315797806,2.0,1.0
1,1,0.07174087315797806,2.0,1.0
1,1,0.07174087315797806,1.0,1.0
1,1,0.15132342278957367,1.0,1.0
1,1,0.15132342278957367,1.0,1.0
1,1,0.15132342278957367,2.0,1.0
1,1,0.15132342278957367,1.0,1.0
0,0,0.15132342278957367,1.0,1.0
1,1,0.25197309255599976,2.0,2.0
0,1,0.25197309255599976,1.0,1.0
0,0,0.25197309255599976,2.0,1.0
0,0,0.25197309255599976,2.0,1.0
1,1,0.25197309255599976,1.0,1.0
0,0,1.1207053661346436,1.0,1.0
0,0,1.1207053661346436,2.0,1.0
0,0,1.1207053661346436,2.0,2.0
1,0,1.1207053661346436,2.0,1.0
1,0,1.1207053661346436,1.0,1.0
0,0,0.41346922516822815,1.0,1.0
1,0,0.41346922516822815,2.0,1.0
0,0,0.41346922516822815,2.0,1.0
0,1,0.41346922516822815,2.0,1.0
1,1,0.41346922516822815,2.0,1.0
1,1,0.7472752332687378,2.0,2.0
1,0,0.7472752332687378,1.0,2.0
0,0,0.7472752332687378,1.0,1.0
1,1,0.7472752332687378,2.0,1.0
1,1,0.7472752332687378,2.0,1.0
1,1,0.7138661742210388,2.0,1.0
1,1,0.7138661742210388,1.0,1.0
0,0,0.7138661742210388,2.0,2.0
1,1,0.7138661742210388,1.0,1.0
0,1,0.7138661742210388,2.0,1.0
0,1,0.995640754699707,2.0,1.0
0,0,0.995640754699707,1.0,1.0
0,0,0.995640754699707,1.0,1.0
1,1,0.995640754699707,2.0,1.0
1,1,0.995640754699707,2.0,1.0
0,1,0.22918350994586945,1.0,1.0
0,0,0.22918350994586945,1.0,2.0
1,1,0.22918350994586945,2.0,1.0
1,1,0.22918350994586945,2.0,2.0
0,0,0.22918350994586945,1.0,2.0
1,0,0.9484291076660156,2.0,2.0
0,1,0.9484291076660156,2.0,1.0
1,1,0.9484291076660156,2.0,2.0
1,1,0.9484291076660156,1.0,1.0
1,1,0.9484291076660156,1.0,1.0
0,0,0.39345014095306396,2.0,3.0
0,0,0.39345014095306396,2.0,1.0
1,1,0.39345014095306396,1.0,1.0
1,0,0.39345014095306396,1.0,1.0
1,1,0.39345014095306396,1.0,1.0
1,1,0.11301560699939728,1.0,1.0
1,1,0.11301560699939728,1.0,2.0
0,0,0.11301560699939728,1.0,1.0
0,0,0.11301560699939728,2.0,1.0
0,0,0.11301560699939728,1.0,2.0
0,1,1.0553264617919922,1.0,1.0
1,1,1.0553264617919922,1.0,1.0
0,0,1.0553264617919922,1.0,1.0
0,0,1.0553264617919922,2.0,1.0
1,0,1.0553264617919922,1.0,1.0
0,1,1.586300253868103,2.0,1.0
1,1,1.586300253868103,2.0,1.0
0,0,1.586300253868103,1.0,1.0
0,1,1.586300253868103,2.0,1.0
1,1,1.586300253868103,1.0,2.0
0,1,0.9154067039489746,2.0,1.0
0,0,0.9154067039489746,2.0,1.0
0,0,0.9154067039489746,1.0,1.0
0,0,0.9154067039489746,1.0,1.0
1,1,0.9154067039489746,1.0,2.0
0,0,0.14101770520210266,1.0,1.0
0,0,0.14101770520210266,1.0,1.0
0,0,0.14101770520210266,2.0,1.0
1,1,0.14101770520210266,2.0,1.0
1,1,0.14101770520210266,2.0,1.0
0,0,0.9724906086921692,2.0,1.0
1,1,0.9724906086921692,2.0,1.0
0,0,0.9724906086921692,1.0,1.0
0,0,0.9724906086921692,2.0,1.0
1,0,0.9724906086921692,2.0,1.0
0,0,0.4780968725681305,1.0,1.0
1,0,0.4780968725681305,2.0,1.0
0,0,0.4780968725681305,2.0,1.0
1,1,0.4780968725681305,1.0,1.0
0,1,0.4780968725681305,2.0,1.0
1,1,0.7128647565841675,2.0,2.0
0,0,0.7128647565841675,2.0,1.0
0,0,0.7128647565841675,2.0,1.0
0,1,0.7128647565841675,1.0,1.0
0,0,0.7128647565841675,2.0,1.0
0,0,0.8556861877441406,1.0,1.0
0,0,0.8556861877441406,2.0,2.0
0,0,0.8556861877441406,1.0,1.0
1,1,0.8556861877441406,2.0,0.0
0,1,0.8556861877441406,2.0,1.0
1,1,0.034570105373859406,1.0,0.0
0,0,0.034570105373859406,2.0,1.0
0,0,0.034570105373859406,2.0,1.0
0,0,0.034570105373859406,1.0,1.0
0,0,0.034570105373859406,2.0,1.0
0,0,0.09442117065191269,2.0,1.0
1,1,0.09442117065191269,2.0,1.0
0,0,0.09442117065191269,1.0,1.0
1,1,0.09442117065191269,2.0,2.0
0,0,0.09442117065191269,2.0,1.0
0,1,0.6718050241470337,2.0,1.0
1,0,0.6718050241470337,2.0,1.0
1,1,0.6718050241470337,1.0,1.0
1,1,0.6718050241470337,1.0,1.0
0,0,0.6718050241470337,2.0,1.0
1,0,0.7546511888504028,1.0,1.0
1,1,0.7546511888504028,2.0,1.0
0,0,0.7546511888504028,2.0,1.0
0,0,0.7546511888504028,1.0,1.0
1,0,0.7546511888504028,2.0,1.0
0,0,0.6130263209342957,2.0,1.0
1,0,0.6130263209342957,2.0,1.0
1,1,0.6130263209342957,2.0,1.0
1,1,0.6130263209342957,1.0,1.0
0,1,0.6130263209342957,1.0,1.0
1,1,0.19146355986595154,1.0,1.0
0,0,0.19146355986595154,1.0,1.0
1,1,0.19146355986595154,2.0,2.0
0,1,0.19146355986595154,2.0,2.0
1,1,0.19146355986595154,2.0,1.0
0,0,0.7014206647872925,2.0,2.0
1,1,0.7014206647872925,2.0,1.0
0,0,0.7014206647872925,1.0,2.0
0,1,0.7014206647872925,1.0,1.0
0,0,0.7014206647872925,1.0,1.0
0,0,0.09083341062068939,1.0,2.0
1,1,0.09083341062068939,2.0,2.0
0,0,0.09083341062068939,1.0,1.0
0,0,0.09083341062068939,1.0,2.0
1,1,0.09083341062068939,1.0,1.0
1,1,0.0581468865275383,1.0,1.0
0,0,0.0581468865275383,1.0,1.0
1,1,0.0581468865275383,2.0,2.0
0,0,0.0581468865275383,1.0,2.0
1,1,0.0581468865275383,2.0,1.0
1,1,0.020582273602485657,2.0,1.0
1,1,0.020582273602485657,2.0,1.0
0,0,0.020582273602485657,2.0,1.0
1,1,0.020582273602485657,2.0,1.0
1,1,0.020582273602485657,1.0,1.0
1,0,0.7519910931587219,2.0,1.0
1,1,0.7519910931587219,2.0,2.0
0,1,0.7519910931587219,2.0,1.0
0,0,0.7519910931587219,2.0,1.0
1,1,0.7519910931587219,1.0,1.0
0,0,0.2736230492591858,2.0,2.0
1,1,0.2736230492591858,1.0,1.0
0,0,0.2736230492591858,1.0,1.0
1,1,0.2736230492591858,2.0,2.0
1,1,0.2736230492591858,2.0,1.0
0,0,0.10099826753139496,2.0,1.0
1,1,0.10099826753139496,1.0,0.0
1,1,0.10099826753139496,2.0,2.0
1,1,0.10099826753139496,2.0,3.0
0,0,0.10099826753139496,2.0,3.0
0,0,0.2726147770881653,1.0,1.0
0,0,0.2726147770881653,2.0,1.0
1,1,0.2726147770881653,2.0,1.0
0,0,0.2726147770881653,2.0,1.0
0,1,0.2726147770881653,1.0,0.0
0,0,0.0760265365242958,1.0,1.0
1,1,0.0760265365242958,2.0,1.0
1,1,0.0760265365242958,2.0,1.0
0,0,0.0760265365242958,2.0,1.0
1,1,0.0760265365242958,2.0,2.0
0,0,0.0835600420832634,1.0,1.0
1,1,0.0835600420832634,2.0,1.0
1,1,0.0835600420832634,1.0,1.0
1,1,0.0835600420832634,2.0,1.0
0,0,0.0835600420832634,1.0,1.0
0,1,1.1536126136779785,2.0,1.0
0,1,1.1536126136779785,2.0,2.0
0,0,1.1536126136779785,2.0,1.0
1,0,1.1536126136779785,2.0,2.0
0,0,1.1536126136779785,1.0,1.0
1,1,0.4485239088535309,2.0,1.0
0,0,0.4485239088535309,1.0,1.0
1,1,0.4485239088535309,1.0,2.0
1,1,0.4485239088535309,2.0,1.0
0,1,0.4485239088535309,2.0,1.0
0,1,0.29476648569107056,1.0,1.0
1,1,0.29476648569107056,1.0,1.0
1,1,0.29476648569107056,2.0,1.0
0,0,0.29476648569107056,1.0,2.0
1,1,0.29476648569107056,2.0,2.0
1,1,0.5610472559928894,2.0,1.0
0,1,0.5610472559928894,2.0,1.0
0,0,0.5610472559928894,2.0,1.0
0,0,0.5610472559928894,2.0,2.0
1,1,0.5610472559928894,1.0,1.0
1,1,0.6934107542037964,1.0,1.0
0,1,0.6934107542037964,1.0,1.0
0,0,0.6934107542037964,2.0,1.0
1,1,0.6934107542037964,2.0,1.0
0,1,0.6934107542037964,2.0,1.0
0,0,1.9322446584701538,2.0,1.0
0,0,1.9322446584701538,2.0,1.0
0,0,1.9322446584701538,1.0,1.0
0,0,1.9322446584701538,2.0,1.0
1,0,1.9322446584701538,1.0,1.0
1,0,1.167702555656433,1.0,1.0
0,0,1.167702555656433,1.0,1.0
1,1,1.167702555656433,2.0,2.0
1,0,1.167702555656433,1.0,1.0
1,1,1.167702555656433,1.0,2.0
0,0,0.5647603273391724,2.0,1.0
1,0,0.5647603273391724,1.0,1.0
0,0,0.5647603273391724,1.0,1.0
0,0,0.5647603273391724,1.0,1.0
0,0,0.5647603273391724,2.0,2.0
0,0,0.0866369754076004,1.0,1.0
1,1,0.0866369754076004,2.0,1.0
1,1,0.0866369754076004,1.0,1.0
0,0,0.0866369754076004,2.0,1.0
1,1,0.0866369754076004,2.0,1.0
0,0,0.14796318113803864,2.0,1.0
1,1,0.14796318113803864,1.0,1.0
