Prediction,Label,Loss,Sex,Race
0,0,0.0006405616877600551,1.0,1.0
1,1,0.0006405616877600551,1.0,1.0
1,1,0.0006405616877600551,2.0,1.0
0,0,0.0006405616877600551,2.0,1.0
0,0,0.0006405616877600551,1.0,1.0
1,1,0.3026607930660248,2.0,1.0
0,0,0.3026607930660248,1.0,1.0
0,0,0.3026607930660248,1.0,1.0
1,1,0.3026607930660248,1.0,1.0
0,1,0.3026607930660248,2.0,1.0
1,1,1.4938722848892212,1.0,1.0
1,1,1.4938722848892212,2.0,2.0
0,1,1.4938722848892212,1.0,1.0
0,0,1.4938722848892212,2.0,1.0
0,0,1.4938722848892212,1.0,1.0
1,1,0.018056359142065048,1.0,1.0
1,1,0.018056359142065048,2.0,1.0
0,0,0.018056359142065048,1.0,1.0
1,1,0.018056359142065048,1.0,1.0
1,1,0.018056359142065048,2.0,2.0
1,1,0.003468496026471257,1.0,1.0
0,0,0.003468496026471257,2.0,3.0
0,0,0.003468496026471257,1.0,1.0
0,0,0.003468496026471257,2.0,1.0
0,0,0.003468496026471257,1.0,1.0
0,0,0.4805360436439514,2.0,2.0
0,1,0.4805360436439514,2.0,2.0
0,0,0.4805360436439514,1.0,1.0
1,1,0.4805360436439514,2.0,3.0
1,1,0.4805360436439514,2.0,1.0
0,0,0.012243926525115967,1.0,0.0
0,0,0.012243926525115967,1.0,1.0
0,0,0.012243926525115967,2.0,1.0
1,1,0.012243926525115967,2.0,1.0
0,0,0.012243926525115967,2.0,1.0
0,1,4.120587348937988,2.0,1.0
1,1,4.120587348937988,1.0,1.0
0,1,4.120587348937988,2.0,2.0
1,1,4.120587348937988,2.0,2.0
1,1,4.120587348937988,1.0,1.0
1,0,2.3497421741485596,1.0,1.0
0,0,2.3497421741485596,1.0,1.0
1,0,2.3497421741485596,2.0,1.0
0,1,2.3497421741485596,1.0,1.0
1,1,2.3497421741485596,2.0,3.0
0,0,1.4486769437789917,1.0,1.0
0,1,1.4486769437789917,1.0,1.0
1,1,1.4486769437789917,2.0,1.0
0,0,1.4486769437789917,2.0,3.0
1,1,1.4486769437789917,1.0,1.0
0,0,0.00013013574061915278,2.0,2.0
1,1,0.00013013574061915278,2.0,1.0
0,0,0.00013013574061915278,2.0,1.0
0,0,0.00013013574061915278,1.0,2.0
0,0,0.00013013574061915278,2.0,1.0
1,1,1.0719952583312988,1.0,1.0
1,0,1.0719952583312988,1.0,1.0
1,0,1.0719952583312988,2.0,2.0
1,1,1.0719952583312988,2.0,2.0
1,1,1.0719952583312988,1.0,1.0
1,0,0.20865598320960999,1.0,1.0
1,1,0.20865598320960999,1.0,1.0
1,1,0.20865598320960999,1.0,1.0
1,1,0.20865598320960999,1.0,1.0
1,1,0.20865598320960999,2.0,1.0
0,0,1.5637116432189941,2.0,2.0
1,1,1.5637116432189941,1.0,2.0
0,0,1.5637116432189941,1.0,1.0
0,1,1.5637116432189941,1.0,2.0
1,1,1.5637116432189941,2.0,2.0
1,1,0.005506288725882769,2.0,1.0
0,0,0.005506288725882769,2.0,2.0
1,1,0.005506288725882769,1.0,1.0
1,1,0.005506288725882769,2.0,1.0
1,1,0.005506288725882769,2.0,1.0
0,0,0.061395157128572464,1.0,1.0
1,1,0.061395157128572464,2.0,1.0
1,1,0.061395157128572464,2.0,1.0
0,0,0.061395157128572464,1.0,1.0
0,0,0.061395157128572464,2.0,2.0
1,1,0.011045527644455433,2.0,2.0
1,1,0.011045527644455433,2.0,2.0
0,0,0.011045527644455433,1.0,1.0
0,0,0.011045527644455433,1.0,1.0
1,1,0.011045527644455433,1.0,2.0
0,0,0.017902065068483353,2.0,1.0
0,0,0.017902065068483353,2.0,1.0
0,0,0.017902065068483353,2.0,1.0
1,1,0.017902065068483353,1.0,1.0
0,0,0.017902065068483353,2.0,1.0
1,1,0.0032202242873609066,1.0,1.0
0,0,0.0032202242873609066,2.0,1.0
0,0,0.0032202242873609066,1.0,1.0
0,0,0.0032202242873609066,1.0,1.0
1,1,0.0032202242873609066,2.0,0.0
0,0,0.3371456265449524,1.0,1.0
0,1,0.3371456265449524,1.0,1.0
1,1,0.3371456265449524,1.0,1.0
1,1,0.3371456265449524,2.0,2.0
0,1,0.3371456265449524,2.0,1.0
1,1,0.11216612905263901,1.0,1.0
1,1,0.11216612905263901,1.0,1.0
1,1,0.11216612905263901,2.0,1.0
1,1,0.11216612905263901,2.0,2.0
1,1,0.11216612905263901,1.0,2.0
1,0,0.5988023281097412,2.0,1.0
1,1,0.5988023281097412,1.0,0.0
0,0,0.5988023281097412,1.0,2.0
1,1,0.5988023281097412,1.0,1.0
0,0,0.5988023281097412,1.0,1.0
0,0,0.024559561163187027,1.0,1.0
1,1,0.024559561163187027,2.0,2.0
1,1,0.024559561163187027,2.0,0.0
0,0,0.024559561163187027,1.0,2.0
0,0,0.024559561163187027,1.0,1.0
0,0,0.005971226841211319,1.0,1.0
1,1,0.005971226841211319,2.0,1.0
0,0,0.005971226841211319,2.0,1.0
0,0,0.005971226841211319,2.0,2.0
0,0,0.005971226841211319,2.0,1.0
1,1,0.003226757049560547,1.0,2.0
0,0,0.003226757049560547,1.0,1.0
0,0,0.003226757049560547,1.0,1.0
1,1,0.003226757049560547,1.0,1.0
0,0,0.003226757049560547,2.0,1.0
1,1,0.0011378470808267593,1.0,1.0
0,0,0.0011378470808267593,1.0,1.0
0,0,0.0011378470808267593,1.0,1.0
0,0,0.0011378470808267593,2.0,1.0
0,0,0.0011378470808267593,2.0,1.0
0,0,0.9863744974136353,1.0,1.0
0,1,0.9863744974136353,1.0,1.0
0,0,0.9863744974136353,2.0,1.0
1,1,0.9863744974136353,2.0,1.0
1,1,0.9863744974136353,2.0,2.0
0,0,7.881291821831837e-05,1.0,1.0
0,0,7.881291821831837e-05,1.0,1.0
1,1,7.881291821831837e-05,1.0,2.0
1,1,7.881291821831837e-05,2.0,1.0
0,0,7.881291821831837e-05,1.0,1.0
0,1,0.46189337968826294,2.0,1.0
0,0,0.46189337968826294,1.0,1.0
1,1,0.46189337968826294,1.0,1.0
1,1,0.46189337968826294,2.0,0.0
0,0,0.46189337968826294,2.0,1.0
1,1,0.06975889205932617,2.0,1.0
1,1,0.06975889205932617,2.0,1.0
0,0,0.06975889205932617,1.0,2.0
0,0,0.06975889205932617,1.0,1.0
0,0,0.06975889205932617,1.0,1.0
0,0,1.1413236856460571,2.0,1.0
1,1,1.1413236856460571,2.0,2.0
0,1,1.1413236856460571,2.0,2.0
0,0,1.1413236856460571,1.0,1.0
1,1,1.1413236856460571,1.0,1.0
1,1,0.012957450933754444,1.0,1.0
1,1,0.012957450933754444,2.0,1.0
0,0,0.012957450933754444,2.0,1.0
1,1,0.012957450933754444,1.0,2.0
1,1,0.012957450933754444,2.0,1.0
0,0,1.4120771884918213,1.0,1.0
1,0,1.4120771884918213,2.0,1.0
0,0,1.4120771884918213,2.0,2.0
0,0,1.4120771884918213,1.0,2.0
1,1,1.4120771884918213,2.0,2.0
0,1,0.8447808027267456,1.0,1.0
0,0,0.8447808027267456,2.0,1.0
0,1,0.8447808027267456,2.0,1.0
1,1,0.8447808027267456,1.0,1.0
0,0,0.8447808027267456,2.0,1.0
1,1,0.977684497833252,2.0,2.0
0,0,0.977684497833252,2.0,1.0
0,1,0.977684497833252,2.0,1.0
1,1,0.977684497833252,2.0,1.0
1,1,0.977684497833252,2.0,2.0
0,0,1.3457207679748535,1.0,1.0
1,0,1.3457207679748535,2.0,1.0
0,1,1.3457207679748535,1.0,2.0
1,1,1.3457207679748535,1.0,1.0
1,1,1.3457207679748535,1.0,1.0
1,1,3.331085205078125,2.0,1.0
0,1,3.331085205078125,1.0,1.0
1,0,3.331085205078125,1.0,1.0
1,1,3.331085205078125,2.0,2.0
1,1,3.331085205078125,1.0,1.0
0,0,0.028334464877843857,2.0,2.0
1,1,0.028334464877843857,2.0,1.0
0,0,0.028334464877843857,1.0,1.0
0,0,0.028334464877843857,1.0,1.0
0,0,0.028334464877843857,1.0,1.0
1,0,0.5462645888328552,2.0,1.0
1,1,0.5462645888328552,2.0,2.0
0,0,0.5462645888328552,1.0,1.0
1,0,0.5462645888328552,2.0,2.0
1,1,0.5462645888328552,1.0,2.0
0,0,0.001395951141603291,1.0,1.0
0,0,0.001395951141603291,1.0,1.0
1,1,0.001395951141603291,1.0,1.0
0,0,0.001395951141603291,1.0,1.0
0,0,0.001395951141603291,2.0,1.0
0,1,1.1488816738128662,2.0,1.0
1,1,1.1488816738128662,2.0,1.0
0,0,1.1488816738128662,1.0,1.0
1,0,1.1488816738128662,1.0,1.0
0,0,1.1488816738128662,1.0,1.0
1,1,0.1590631753206253,1.0,1.0
1,0,0.1590631753206253,2.0,1.0
1,1,0.1590631753206253,1.0,1.0
1,1,0.1590631753206253,2.0,1.0
0,0,0.1590631753206253,2.0,1.0
1,1,0.21492162346839905,1.0,1.0
0,0,0.21492162346839905,2.0,2.0
0,0,0.21492162346839905,1.0,1.0
0,0,0.21492162346839905,2.0,1.0
0,1,0.21492162346839905,2.0,1.0
1,1,0.001464933855459094,1.0,1.0
1,1,0.001464933855459094,2.0,2.0
0,0,0.001464933855459094,2.0,1.0
1,1,0.001464933855459094,1.0,1.0
0,0,0.001464933855459094,1.0,1.0
0,1,0.9169754981994629,1.0,1.0
0,1,0.9169754981994629,2.0,1.0
1,1,0.9169754981994629,1.0,1.0
1,1,0.9169754981994629,1.0,3.0
0,0,0.9169754981994629,1.0,1.0
1,1,1.5796316862106323,2.0,1.0
1,1,1.5796316862106323,2.0,3.0
1,0,1.5796316862106323,1.0,1.0
0,0,1.5796316862106323,2.0,1.0
0,1,1.5796316862106323,2.0,1.0
0,1,0.8013917803764343,2.0,1.0
0,0,0.8013917803764343,2.0,1.0
0,0,0.8013917803764343,1.0,1.0
0,1,0.8013917803764343,2.0,1.0
0,0,0.8013917803764343,1.0,1.0
1,1,1.0555614233016968,1.0,1.0
0,0,1.0555614233016968,2.0,1.0
0,0,1.0555614233016968,1.0,1.0
0,1,1.0555614233016968,1.0,1.0
0,1,1.0555614233016968,2.0,1.0
0,0,0.0157895740121603,2.0,1.0
0,0,0.0157895740121603,1.0,2.0
0,0,0.0157895740121603,2.0,1.0
0,0,0.0157895740121603,1.0,1.0
0,0,0.0157895740121603,2.0,1.0
1,1,1.5726542472839355,2.0,1.0
1,1,1.5726542472839355,1.0,1.0
0,1,1.5726542472839355,2.0,1.0
0,0,1.5726542472839355,1.0,1.0
1,1,1.5726542472839355,2.0,2.0
1,1,1.6322065591812134,2.0,1.0
0,1,1.6322065591812134,1.0,1.0
0,0,1.6322065591812134,2.0,2.0
1,1,1.6322065591812134,1.0,1.0
1,0,1.6322065591812134,2.0,1.0
1,0,3.011272430419922,1.0,1.0
0,0,3.011272430419922,2.0,1.0
1,1,3.011272430419922,2.0,2.0
0,1,3.011272430419922,2.0,2.0
1,1,3.011272430419922,1.0,1.0
1,1,1.0907824039459229,2.0,1.0
0,0,1.0907824039459229,1.0,1.0
1,1,1.0907824039459229,1.0,1.0
0,1,1.0907824039459229,2.0,1.0
1,1,1.0907824039459229,2.0,1.0
1,1,0.2985829710960388,2.0,1.0
1,1,0.2985829710960388,1.0,0.0
1,1,0.2985829710960388,1.0,1.0
1,0,0.2985829710960388,1.0,1.0
1,1,0.2985829710960388,2.0,1.0
1,1,0.00738383736461401,2.0,0.0
0,0,0.00738383736461401,1.0,1.0
1,1,0.00738383736461401,1.0,2.0
1,1,0.00738383736461401,2.0,2.0
0,0,0.00738383736461401,1.0,1.0
0,0,0.013601219281554222,1.0,2.0
0,0,0.013601219281554222,2.0,2.0
1,1,0.013601219281554222,2.0,1.0
1,1,0.013601219281554222,2.0,1.0
1,1,0.013601219281554222,1.0,1.0
1,1,0.0016424499917775393,1.0,1.0
1,1,0.0016424499917775393,1.0,1.0
1,1,0.0016424499917775393,2.0,1.0
1,1,0.0016424499917775393,1.0,1.0
0,0,0.0016424499917775393,1.0,1.0
1,1,0.010762246325612068,2.0,2.0
1,1,0.010762246325612068,1.0,1.0
0,0,0.010762246325612068,2.0,1.0
0,0,0.010762246325612068,2.0,1.0
1,1,0.010762246325612068,1.0,1.0
0,0,0.02017001248896122,1.0,1.0
0,0,0.02017001248896122,2.0,1.0
0,0,0.02017001248896122,2.0,2.0
0,0,0.02017001248896122,2.0,1.0
0,0,0.02017001248896122,1.0,1.0
0,0,0.012476464733481407,1.0,1.0
0,0,0.012476464733481407,2.0,1.0
0,0,0.012476464733481407,2.0,1.0
1,1,0.012476464733481407,2.0,1.0
1,1,0.012476464733481407,2.0,1.0
1,1,0.035162270069122314,2.0,2.0
0,0,0.035162270069122314,1.0,2.0
0,0,0.035162270069122314,1.0,1.0
1,1,0.035162270069122314,2.0,1.0
1,1,0.035162270069122314,2.0,1.0
1,1,0.27469462156295776,2.0,1.0
0,1,0.27469462156295776,1.0,1.0
0,0,0.27469462156295776,2.0,2.0
1,1,0.27469462156295776,1.0,1.0
1,1,0.27469462156295776,2.0,1.0
0,1,0.9880017042160034,2.0,1.0
0,0,0.9880017042160034,1.0,1.0
0,0,0.9880017042160034,1.0,1.0
1,1,0.9880017042160034,2.0,1.0
1,1,0.9880017042160034,2.0,1.0
0,1,0.30524539947509766,1.0,1.0
0,0,0.30524539947509766,1.0,2.0
1,1,0.30524539947509766,2.0,1.0
1,1,0.30524539947509766,2.0,2.0
0,0,0.30524539947509766,1.0,2.0
0,0,0.09950796514749527,2.0,2.0
1,1,0.09950796514749527,2.0,1.0
1,1,0.09950796514749527,2.0,2.0
1,1,0.09950796514749527,1.0,1.0
1,1,0.09950796514749527,1.0,1.0
0,0,0.06760401278734207,2.0,3.0
0,0,0.06760401278734207,2.0,1.0
1,1,0.06760401278734207,1.0,1.0
0,0,0.06760401278734207,1.0,1.0
1,1,0.06760401278734207,1.0,1.0
1,1,0.0006653665332123637,1.0,1.0
1,1,0.0006653665332123637,1.0,2.0
0,0,0.0006653665332123637,1.0,1.0
0,0,0.0006653665332123637,2.0,1.0
0,0,0.0006653665332123637,1.0,2.0
0,1,1.8570677042007446,1.0,1.0
1,1,1.8570677042007446,1.0,1.0
1,0,1.8570677042007446,1.0,1.0
0,0,1.8570677042007446,2.0,1.0
0,0,1.8570677042007446,1.0,1.0
0,1,1.6174768209457397,2.0,1.0
1,1,1.6174768209457397,2.0,1.0
0,0,1.6174768209457397,1.0,1.0
0,1,1.6174768209457397,2.0,1.0
1,1,1.6174768209457397,1.0,2.0
0,1,0.2886331379413605,2.0,1.0
0,0,0.2886331379413605,2.0,1.0
0,0,0.2886331379413605,1.0,1.0
0,0,0.2886331379413605,1.0,1.0
1,1,0.2886331379413605,1.0,2.0
0,0,0.17898841202259064,1.0,1.0
0,0,0.17898841202259064,1.0,1.0
0,0,0.17898841202259064,2.0,1.0
0,1,0.17898841202259064,2.0,1.0
1,1,0.17898841202259064,2.0,1.0
0,0,1.6719324588775635,2.0,1.0
1,1,1.6719324588775635,2.0,1.0
0,0,1.6719324588775635,1.0,1.0
0,0,1.6719324588775635,2.0,1.0
1,0,1.6719324588775635,2.0,1.0
0,0,0.4856663644313812,1.0,1.0
0,0,0.4856663644313812,2.0,1.0
0,0,0.4856663644313812,2.0,1.0
1,1,0.4856663644313812,1.0,1.0
0,1,0.4856663644313812,2.0,1.0
1,1,1.416060209274292,2.0,2.0
0,0,1.416060209274292,2.0,1.0
0,0,1.416060209274292,2.0,1.0
0,1,1.416060209274292,1.0,1.0
0,0,1.416060209274292,2.0,1.0
1,0,1.1797798871994019,1.0,1.0
0,0,1.1797798871994019,2.0,2.0
0,0,1.1797798871994019,1.0,1.0
1,1,1.1797798871994019,2.0,0.0
0,1,1.1797798871994019,2.0,1.0
0,1,0.49782776832580566,1.0,0.0
0,0,0.49782776832580566,2.0,1.0
0,0,0.49782776832580566,2.0,1.0
0,0,0.49782776832580566,1.0,1.0
0,0,0.49782776832580566,2.0,1.0
0,0,0.006215804256498814,2.0,1.0
1,1,0.006215804256498814,2.0,1.0
0,0,0.006215804256498814,1.0,1.0
1,1,0.006215804256498814,2.0,2.0
0,0,0.006215804256498814,2.0,1.0
0,1,1.9227123260498047,2.0,1.0
1,0,1.9227123260498047,2.0,1.0
0,1,1.9227123260498047,1.0,1.0
1,1,1.9227123260498047,1.0,1.0
1,0,1.9227123260498047,2.0,1.0
0,0,0.1702577918767929,1.0,1.0
1,1,0.1702577918767929,2.0,1.0
0,0,0.1702577918767929,2.0,1.0
1,0,0.1702577918767929,1.0,1.0
0,0,0.1702577918767929,2.0,1.0
0,0,1.6795594692230225,2.0,1.0
0,0,1.6795594692230225,2.0,1.0
1,1,1.6795594692230225,2.0,1.0
1,1,1.6795594692230225,1.0,1.0
0,1,1.6795594692230225,1.0,1.0
1,1,0.025911983102560043,1.0,1.0
0,0,0.025911983102560043,1.0,1.0
1,1,0.025911983102560043,2.0,2.0
1,1,0.025911983102560043,2.0,2.0
1,1,0.025911983102560043,2.0,1.0
0,0,2.5455265045166016,2.0,2.0
0,1,2.5455265045166016,2.0,1.0
0,0,2.5455265045166016,1.0,2.0
0,1,2.5455265045166016,1.0,1.0
0,0,2.5455265045166016,1.0,1.0
0,0,0.8671824336051941,1.0,2.0
1,1,0.8671824336051941,2.0,2.0
0,0,0.8671824336051941,1.0,1.0
0,0,0.8671824336051941,1.0,2.0
0,1,0.8671824336051941,1.0,1.0
1,1,1.1152477264404297,1.0,1.0
0,0,1.1152477264404297,1.0,1.0
1,1,1.1152477264404297,2.0,2.0
0,0,1.1152477264404297,1.0,2.0
0,1,1.1152477264404297,2.0,1.0
1,1,0.0788927972316742,2.0,1.0
1,1,0.0788927972316742,2.0,1.0
0,0,0.0788927972316742,2.0,1.0
1,1,0.0788927972316742,2.0,1.0
1,1,0.0788927972316742,1.0,1.0
1,0,1.0436278581619263,2.0,1.0
1,1,1.0436278581619263,2.0,2.0
0,1,1.0436278581619263,2.0,1.0
0,0,1.0436278581619263,2.0,1.0
1,1,1.0436278581619263,1.0,1.0
0,0,0.07626013457775116,2.0,2.0
1,1,0.07626013457775116,1.0,1.0
0,0,0.07626013457775116,1.0,1.0
1,1,0.07626013457775116,2.0,2.0
1,1,0.07626013457775116,2.0,1.0
0,0,0.029959607869386673,2.0,1.0
1,1,0.029959607869386673,1.0,0.0
1,1,0.029959607869386673,2.0,2.0
1,1,0.029959607869386673,2.0,3.0
0,0,0.029959607869386673,2.0,3.0
0,0,1.136106252670288,1.0,1.0
0,0,1.136106252670288,2.0,1.0
1,1,1.136106252670288,2.0,1.0
0,0,1.136106252670288,2.0,1.0
0,1,1.136106252670288,1.0,0.0
0,0,0.2477496862411499,1.0,1.0
1,1,0.2477496862411499,2.0,1.0
1,1,0.2477496862411499,2.0,1.0
1,0,0.2477496862411499,2.0,1.0
1,1,0.2477496862411499,2.0,2.0
0,0,0.18819452822208405,1.0,1.0
1,1,0.18819452822208405,2.0,1.0
1,1,0.18819452822208405,1.0,1.0
1,1,0.18819452822208405,2.0,1.0
0,0,0.18819452822208405,1.0,1.0
1,1,0.13523229956626892,2.0,1.0
1,1,0.13523229956626892,2.0,2.0
0,0,0.13523229956626892,2.0,1.0
0,0,0.13523229956626892,2.0,2.0
0,0,0.13523229956626892,1.0,1.0
1,1,0.49039381742477417,2.0,1.0
0,0,0.49039381742477417,1.0,1.0
1,1,0.49039381742477417,1.0,2.0
1,1,0.49039381742477417,2.0,1.0
0,1,0.49039381742477417,2.0,1.0
1,1,0.23436100780963898,1.0,1.0
0,1,0.23436100780963898,1.0,1.0
1,1,0.23436100780963898,2.0,1.0
0,0,0.23436100780963898,1.0,2.0
1,1,0.23436100780963898,2.0,2.0
1,1,0.8671148419380188,2.0,1.0
0,1,0.8671148419380188,2.0,1.0
0,0,0.8671148419380188,2.0,1.0
0,0,0.8671148419380188,2.0,2.0
1,1,0.8671148419380188,1.0,1.0
1,1,0.3520882725715637,1.0,1.0
1,1,0.3520882725715637,1.0,1.0
1,0,0.3520882725715637,2.0,1.0
1,1,0.3520882725715637,2.0,1.0
1,1,0.3520882725715637,2.0,1.0
0,0,2.282805919647217,2.0,1.0
0,0,2.282805919647217,2.0,1.0
0,0,2.282805919647217,1.0,1.0
1,0,2.282805919647217,2.0,1.0
1,0,2.282805919647217,1.0,1.0
0,0,1.586362600326538,1.0,1.0
0,0,1.586362600326538,1.0,1.0
1,1,1.586362600326538,2.0,2.0
1,0,1.586362600326538,1.0,1.0
1,1,1.586362600326538,1.0,2.0
0,0,0.10327847301959991,2.0,1.0
0,0,0.10327847301959991,1.0,1.0
0,0,0.10327847301959991,1.0,1.0
0,0,0.10327847301959991,1.0,1.0
0,0,0.10327847301959991,2.0,2.0
0,0,0.0922572910785675,1.0,1.0
1,1,0.0922572910785675,2.0,1.0
1,1,0.0922572910785675,1.0,1.0
0,0,0.0922572910785675,2.0,1.0
1,1,0.0922572910785675,2.0,1.0
