Prediction,Label,Loss,Sex,Race
0,1,3.8943047523498535,2.0,2.0
1,1,3.8943047523498535,2.0,2.0
1,1,3.8943047523498535,1.0,1.0
1,0,2.4992189407348633,1.0,1.0
0,0,2.4992189407348633,1.0,1.0
1,0,2.4992189407348633,2.0,1.0
1,1,2.4992189407348633,1.0,1.0
1,1,2.4992189407348633,2.0,3.0
0,0,0.471910297870636,1.0,1.0
0,1,0.471910297870636,1.0,1.0
1,1,0.471910297870636,2.0,1.0
0,0,0.471910297870636,2.0,3.0
1,1,0.471910297870636,1.0,1.0
0,0,0.00895634014159441,2.0,2.0
1,1,0.00895634014159441,2.0,1.0
0,0,0.00895634014159441,2.0,1.0
0,0,0.00895634014159441,1.0,2.0
0,0,0.00895634014159441,2.0,1.0
1,1,0.8591364622116089,1.0,1.0
1,0,0.8591364622116089,1.0,1.0
0,0,0.8591364622116089,2.0,2.0
1,1,0.8591364622116089,2.0,2.0
1,1,0.8591364622116089,1.0,1.0
0,0,0.05769910290837288,1.0,1.0
1,1,0.05769910290837288,1.0,1.0
1,1,0.05769910290837288,1.0,1.0
1,1,0.05769910290837288,1.0,1.0
1,1,0.05769910290837288,2.0,1.0
0,0,2.1334800720214844,2.0,2.0
1,1,2.1334800720214844,1.0,2.0
0,0,2.1334800720214844,1.0,1.0
0,1,2.1334800720214844,1.0,2.0
1,1,2.1334800720214844,2.0,2.0
1,1,0.006129277404397726,2.0,1.0
0,0,0.006129277404397726,2.0,2.0
1,1,0.006129277404397726,1.0,1.0
1,1,0.006129277404397726,2.0,1.0
1,1,0.006129277404397726,2.0,1.0
0,0,0.1347416341304779,1.0,1.0
1,1,0.1347416341304779,2.0,1.0
1,1,0.1347416341304779,2.0,1.0
0,0,0.1347416341304779,1.0,1.0
0,0,0.1347416341304779,2.0,2.0
1,1,0.04674172028899193,2.0,2.0
1,1,0.04674172028899193,2.0,2.0
0,0,0.04674172028899193,1.0,1.0
0,0,0.04674172028899193,1.0,1.0
1,1,0.04674172028899193,1.0,2.0
0,0,0.06686140596866608,2.0,1.0
0,0,0.06686140596866608,2.0,1.0
0,0,0.06686140596866608,2.0,1.0
1,1,0.06686140596866608,1.0,1.0
0,0,0.06686140596866608,2.0,1.0
1,1,0.03423468396067619,1.0,1.0
0,0,0.03423468396067619,2.0,1.0
0,0,0.03423468396067619,1.0,1.0
0,0,0.03423468396067619,1.0,1.0
1,1,0.03423468396067619,2.0,0.0
0,0,0.0018923701718449593,1.0,1.0
1,1,0.0018923701718449593,1.0,1.0
1,1,0.0018923701718449593,1.0,1.0
1,1,0.0018923701718449593,2.0,2.0
1,1,0.0018923701718449593,2.0,1.0
1,1,0.010333014652132988,1.0,1.0
1,1,0.010333014652132988,1.0,1.0
1,1,0.010333014652132988,2.0,1.0
1,1,0.010333014652132988,2.0,2.0
1,1,0.010333014652132988,1.0,2.0
1,0,0.26717132329940796,2.0,1.0
1,1,0.26717132329940796,1.0,0.0
0,0,0.26717132329940796,1.0,2.0
1,1,0.26717132329940796,1.0,1.0
0,0,0.26717132329940796,1.0,1.0
1,0,0.40098562836647034,1.0,1.0
1,1,0.40098562836647034,2.0,2.0
1,1,0.40098562836647034,2.0,0.0
0,0,0.40098562836647034,1.0,2.0
0,0,0.40098562836647034,1.0,1.0
0,0,0.3660796284675598,1.0,1.0
1,1,0.3660796284675598,2.0,1.0
1,0,0.3660796284675598,2.0,1.0
0,0,0.3660796284675598,2.0,2.0
0,0,0.3660796284675598,2.0,1.0
1,1,0.006077414844185114,1.0,2.0
0,0,0.006077414844185114,1.0,1.0
0,0,0.006077414844185114,1.0,1.0
1,1,0.006077414844185114,1.0,1.0
0,0,0.006077414844185114,2.0,1.0
1,1,0.0018214279552921653,1.0,1.0
0,0,0.0018214279552921653,1.0,1.0
0,0,0.0018214279552921653,1.0,1.0
0,0,0.0018214279552921653,2.0,1.0
0,0,0.0018214279552921653,2.0,1.0
0,0,0.3163657486438751,1.0,1.0
0,1,0.3163657486438751,1.0,1.0
0,0,0.3163657486438751,2.0,1.0
1,1,0.3163657486438751,2.0,1.0
1,1,0.3163657486438751,2.0,2.0
0,0,0.0018930059159174562,1.0,1.0
0,0,0.0018930059159174562,1.0,1.0
1,1,0.0018930059159174562,1.0,2.0
1,1,0.0018930059159174562,2.0,1.0
0,0,0.0018930059159174562,1.0,1.0
0,1,0.25319087505340576,2.0,1.0
0,0,0.25319087505340576,1.0,1.0
1,1,0.25319087505340576,1.0,1.0
1,1,0.25319087505340576,2.0,0.0
0,0,0.25319087505340576,2.0,1.0
1,1,0.14818395674228668,2.0,1.0
0,1,0.14818395674228668,2.0,1.0
0,0,0.14818395674228668,1.0,2.0
0,0,0.14818395674228668,1.0,1.0
0,0,0.14818395674228668,1.0,1.0
0,0,1.272789478302002,2.0,1.0
1,1,1.272789478302002,2.0,2.0
0,1,1.272789478302002,2.0,2.0
0,0,1.272789478302002,1.0,1.0
1,1,1.272789478302002,1.0,1.0
1,1,0.004186270758509636,1.0,1.0
1,1,0.004186270758509636,2.0,1.0
0,0,0.004186270758509636,2.0,1.0
1,1,0.004186270758509636,1.0,2.0
1,1,0.004186270758509636,2.0,1.0
0,0,1.473839521408081,1.0,1.0
1,0,1.473839521408081,2.0,1.0
0,0,1.473839521408081,2.0,2.0
0,0,1.473839521408081,1.0,2.0
1,1,1.473839521408081,2.0,2.0
1,1,0.4449262022972107,1.0,1.0
0,0,0.4449262022972107,2.0,1.0
1,1,0.4449262022972107,2.0,1.0
1,1,0.4449262022972107,1.0,1.0
1,0,0.4449262022972107,2.0,1.0
1,1,1.364816665649414,2.0,2.0
0,0,1.364816665649414,2.0,1.0
0,1,1.364816665649414,2.0,1.0
1,1,1.364816665649414,2.0,1.0
1,1,1.364816665649414,2.0,2.0
0,0,1.2197229862213135,1.0,1.0
1,0,1.2197229862213135,2.0,1.0
0,1,1.2197229862213135,1.0,2.0
1,1,1.2197229862213135,1.0,1.0
1,1,1.2197229862213135,1.0,1.0
1,1,3.0085887908935547,2.0,1.0
0,1,3.0085887908935547,1.0,1.0
1,0,3.0085887908935547,1.0,1.0
1,1,3.0085887908935547,2.0,2.0
1,1,3.0085887908935547,1.0,1.0
0,0,0.12187834829092026,2.0,2.0
1,1,0.12187834829092026,2.0,1.0
0,0,0.12187834829092026,1.0,1.0
0,0,0.12187834829092026,1.0,1.0
0,0,0.12187834829092026,1.0,1.0
1,0,0.8852041959762573,2.0,1.0
1,1,0.8852041959762573,2.0,2.0
1,0,0.8852041959762573,1.0,1.0
1,0,0.8852041959762573,2.0,2.0
1,1,0.8852041959762573,1.0,2.0
0,0,0.0025901254266500473,1.0,1.0
0,0,0.0025901254266500473,1.0,1.0
1,1,0.0025901254266500473,1.0,1.0
0,0,0.0025901254266500473,1.0,1.0
0,0,0.0025901254266500473,2.0,1.0
1,1,0.505200982093811,2.0,1.0
1,1,0.505200982093811,2.0,1.0
0,0,0.505200982093811,1.0,1.0
1,0,0.505200982093811,1.0,1.0
0,0,0.505200982093811,1.0,1.0
1,1,0.806226909160614,1.0,1.0
1,0,0.806226909160614,2.0,1.0
1,1,0.806226909160614,1.0,1.0
1,1,0.806226909160614,2.0,1.0
0,0,0.806226909160614,2.0,1.0
1,1,0.018475990742444992,1.0,1.0
0,0,0.018475990742444992,2.0,2.0
0,0,0.018475990742444992,1.0,1.0
0,0,0.018475990742444992,2.0,1.0
1,1,0.018475990742444992,2.0,1.0
1,1,0.011970661580562592,1.0,1.0
1,1,0.011970661580562592,2.0,2.0
0,0,0.011970661580562592,2.0,1.0
1,1,0.011970661580562592,1.0,1.0
0,0,0.011970661580562592,1.0,1.0
1,1,0.03637050464749336,1.0,1.0
1,1,0.03637050464749336,2.0,1.0
1,1,0.03637050464749336,1.0,1.0
1,1,0.03637050464749336,1.0,3.0
0,0,0.03637050464749336,1.0,1.0
1,1,2.129608631134033,2.0,1.0
1,1,2.129608631134033,2.0,3.0
1,0,2.129608631134033,1.0,1.0
0,0,2.129608631134033,2.0,1.0
0,1,2.129608631134033,2.0,1.0
0,1,0.4780270457267761,2.0,1.0
0,0,0.4780270457267761,2.0,1.0
0,0,0.4780270457267761,1.0,1.0
1,1,0.4780270457267761,2.0,1.0
0,0,0.4780270457267761,1.0,1.0
1,1,0.6448122262954712,1.0,1.0
0,0,0.6448122262954712,2.0,1.0
0,0,0.6448122262954712,1.0,1.0
1,1,0.6448122262954712,1.0,1.0
0,1,0.6448122262954712,2.0,1.0
0,0,0.04028720408678055,2.0,1.0
0,0,0.04028720408678055,1.0,2.0
0,0,0.04028720408678055,2.0,1.0
0,0,0.04028720408678055,1.0,1.0
0,0,0.04028720408678055,2.0,1.0
1,1,0.723448634147644,2.0,1.0
1,1,0.723448634147644,1.0,1.0
0,1,0.723448634147644,2.0,1.0
0,0,0.723448634147644,1.0,1.0
1,1,0.723448634147644,2.0,2.0
1,1,0.3596014678478241,2.0,1.0
1,1,0.3596014678478241,1.0,1.0
0,0,0.3596014678478241,2.0,2.0
1,1,0.3596014678478241,1.0,1.0
1,0,0.3596014678478241,2.0,1.0
1,0,2.2966654300689697,1.0,1.0
0,0,2.2966654300689697,2.0,1.0
1,1,2.2966654300689697,2.0,2.0
1,1,2.2966654300689697,2.0,2.0
1,1,2.2966654300689697,1.0,1.0
1,1,1.631511926651001,2.0,1.0
0,0,1.631511926651001,1.0,1.0
1,1,1.631511926651001,1.0,1.0
0,1,1.631511926651001,2.0,1.0
1,1,1.631511926651001,2.0,1.0
0,1,0.34543120861053467,2.0,1.0
1,1,0.34543120861053467,1.0,0.0
1,1,0.34543120861053467,1.0,1.0
1,0,0.34543120861053467,1.0,1.0
1,1,0.34543120861053467,2.0,1.0
1,1,0.0041151805780828,2.0,0.0
0,0,0.0041151805780828,1.0,1.0
1,1,0.0041151805780828,1.0,2.0
1,1,0.0041151805780828,2.0,2.0
0,0,0.0041151805780828,1.0,1.0
1,0,0.22096028923988342,1.0,2.0
0,0,0.22096028923988342,2.0,2.0
1,1,0.22096028923988342,2.0,1.0
1,1,0.22096028923988342,2.0,1.0
1,1,0.22096028923988342,1.0,1.0
1,1,0.000510438228957355,1.0,1.0
1,1,0.000510438228957355,1.0,1.0
1,1,0.000510438228957355,2.0,1.0
1,1,0.000510438228957355,1.0,1.0
0,0,0.000510438228957355,1.0,1.0
1,1,0.002005208982154727,2.0,2.0
1,1,0.002005208982154727,1.0,1.0
0,0,0.002005208982154727,2.0,1.0
0,0,0.002005208982154727,2.0,1.0
1,1,0.002005208982154727,1.0,1.0
0,0,0.22359339892864227,1.0,1.0
0,0,0.22359339892864227,2.0,1.0
0,0,0.22359339892864227,2.0,2.0
0,0,0.22359339892864227,2.0,1.0
1,0,0.22359339892864227,1.0,1.0
0,0,0.015262193977832794,1.0,1.0
0,0,0.015262193977832794,2.0,1.0
0,0,0.015262193977832794,2.0,1.0
1,1,0.015262193977832794,2.0,1.0
1,1,0.015262193977832794,2.0,1.0
1,1,0.07972223311662674,2.0,2.0
0,0,0.07972223311662674,1.0,2.0
0,0,0.07972223311662674,1.0,1.0
1,1,0.07972223311662674,2.0,1.0
1,1,0.07972223311662674,2.0,1.0
1,1,0.029309730976819992,2.0,1.0
1,1,0.029309730976819992,1.0,1.0
0,0,0.029309730976819992,2.0,2.0
1,1,0.029309730976819992,1.0,1.0
1,1,0.029309730976819992,2.0,1.0
0,1,0.9310199618339539,2.0,1.0
0,0,0.9310199618339539,1.0,1.0
0,0,0.9310199618339539,1.0,1.0
1,1,0.9310199618339539,2.0,1.0
1,1,0.9310199618339539,2.0,1.0
1,1,0.11454210430383682,1.0,1.0
0,0,0.11454210430383682,1.0,2.0
1,1,0.11454210430383682,2.0,1.0
1,1,0.11454210430383682,2.0,2.0
0,0,0.11454210430383682,1.0,2.0
0,0,0.07524935901165009,2.0,2.0
1,1,0.07524935901165009,2.0,1.0
1,1,0.07524935901165009,2.0,2.0
1,1,0.07524935901165009,1.0,1.0
1,1,0.07524935901165009,1.0,1.0
0,0,0.09768792241811752,2.0,3.0
0,0,0.09768792241811752,2.0,1.0
1,1,0.09768792241811752,1.0,1.0
0,0,0.09768792241811752,1.0,1.0
1,1,0.09768792241811752,1.0,1.0
1,1,0.0043581342324614525,1.0,1.0
1,1,0.0043581342324614525,1.0,2.0
0,0,0.0043581342324614525,1.0,1.0
0,0,0.0043581342324614525,2.0,1.0
0,0,0.0043581342324614525,1.0,2.0
0,1,2.1494908332824707,1.0,1.0
1,1,2.1494908332824707,1.0,1.0
1,0,2.1494908332824707,1.0,1.0
0,0,2.1494908332824707,2.0,1.0
1,0,2.1494908332824707,1.0,1.0
1,1,1.934438943862915,2.0,1.0
1,1,1.934438943862915,2.0,1.0
0,0,1.934438943862915,1.0,1.0
0,1,1.934438943862915,2.0,1.0
1,1,1.934438943862915,1.0,2.0
0,1,0.7379823327064514,2.0,1.0
1,0,0.7379823327064514,2.0,1.0
0,0,0.7379823327064514,1.0,1.0
0,0,0.7379823327064514,1.0,1.0
1,1,0.7379823327064514,1.0,2.0
0,0,0.029355287551879883,1.0,1.0
0,0,0.029355287551879883,1.0,1.0
0,0,0.029355287551879883,2.0,1.0
1,1,0.029355287551879883,2.0,1.0
1,1,0.029355287551879883,2.0,1.0
0,0,1.2465921640396118,2.0,1.0
1,1,1.2465921640396118,2.0,1.0
0,0,1.2465921640396118,1.0,1.0
0,0,1.2465921640396118,2.0,1.0
1,0,1.2465921640396118,2.0,1.0
0,0,0.5003253221511841,1.0,1.0
0,0,0.5003253221511841,2.0,1.0
0,0,0.5003253221511841,2.0,1.0
1,1,0.5003253221511841,1.0,1.0
0,1,0.5003253221511841,2.0,1.0
1,1,0.9094996452331543,2.0,2.0
0,0,0.9094996452331543,2.0,1.0
0,0,0.9094996452331543,2.0,1.0
0,1,0.9094996452331543,1.0,1.0
0,0,0.9094996452331543,2.0,1.0
1,0,1.060426950454712,1.0,1.0
0,0,1.060426950454712,2.0,2.0
0,0,1.060426950454712,1.0,1.0
1,1,1.060426950454712,2.0,0.0
0,1,1.060426950454712,2.0,1.0
0,1,0.6226992011070251,1.0,0.0
0,0,0.6226992011070251,2.0,1.0
0,0,0.6226992011070251,2.0,1.0
0,0,0.6226992011070251,1.0,1.0
0,0,0.6226992011070251,2.0,1.0
0,0,0.06420036405324936,2.0,1.0
1,1,0.06420036405324936,2.0,1.0
0,0,0.06420036405324936,1.0,1.0
1,1,0.06420036405324936,2.0,2.0
0,0,0.06420036405324936,2.0,1.0
0,1,0.660439670085907,2.0,1.0
0,0,0.660439670085907,2.0,1.0
0,1,0.660439670085907,1.0,1.0
1,1,0.660439670085907,1.0,1.0
0,0,0.660439670085907,2.0,1.0
0,0,0.012481258250772953,1.0,1.0
1,1,0.012481258250772953,2.0,1.0
0,0,0.012481258250772953,2.0,1.0
0,0,0.012481258250772953,1.0,1.0
0,0,0.012481258250772953,2.0,1.0
0,0,1.5600249767303467,2.0,1.0
0,0,1.5600249767303467,2.0,1.0
1,1,1.5600249767303467,2.0,1.0
1,1,1.5600249767303467,1.0,1.0
0,1,1.5600249767303467,1.0,1.0
1,1,0.0635562315583229,1.0,1.0
0,0,0.0635562315583229,1.0,1.0
1,1,0.0635562315583229,2.0,2.0
1,1,0.0635562315583229,2.0,2.0
1,1,0.0635562315583229,2.0,1.0
0,0,2.302790641784668,2.0,2.0
0,1,2.302790641784668,2.0,1.0
0,0,2.302790641784668,1.0,2.0
0,1,2.302790641784668,1.0,1.0
0,0,2.302790641784668,1.0,1.0
0,0,0.6282248497009277,1.0,2.0
1,1,0.6282248497009277,2.0,2.0
0,0,0.6282248497009277,1.0,1.0
0,0,0.6282248497009277,1.0,2.0
0,1,0.6282248497009277,1.0,1.0
1,1,0.10559044033288956,1.0,1.0
0,0,0.10559044033288956,1.0,1.0
1,1,0.10559044033288956,2.0,2.0
0,0,0.10559044033288956,1.0,2.0
1,1,0.10559044033288956,2.0,1.0
1,1,0.007748805917799473,2.0,1.0
1,1,0.007748805917799473,2.0,1.0
0,0,0.007748805917799473,2.0,1.0
1,1,0.007748805917799473,2.0,1.0
1,1,0.007748805917799473,1.0,1.0
1,0,1.0785577297210693,2.0,1.0
1,1,1.0785577297210693,2.0,2.0
0,1,1.0785577297210693,2.0,1.0
0,0,1.0785577297210693,2.0,1.0
1,1,1.0785577297210693,1.0,1.0
0,0,0.054127730429172516,2.0,2.0
1,1,0.054127730429172516,1.0,1.0
0,0,0.054127730429172516,1.0,1.0
1,1,0.054127730429172516,2.0,2.0
1,1,0.054127730429172516,2.0,1.0
0,0,0.02223062328994274,2.0,1.0
1,1,0.02223062328994274,1.0,0.0
1,1,0.02223062328994274,2.0,2.0
1,1,0.02223062328994274,2.0,3.0
0,0,0.02223062328994274,2.0,3.0
0,0,0.6425063014030457,1.0,1.0
0,0,0.6425063014030457,2.0,1.0
1,1,0.6425063014030457,2.0,1.0
0,0,0.6425063014030457,2.0,1.0
0,1,0.6425063014030457,1.0,0.0
0,0,0.3021681606769562,1.0,1.0
1,1,0.3021681606769562,2.0,1.0
1,1,0.3021681606769562,2.0,1.0
1,0,0.3021681606769562,2.0,1.0
1,1,0.3021681606769562,2.0,2.0
0,0,0.15285605192184448,1.0,1.0
1,1,0.15285605192184448,2.0,1.0
1,1,0.15285605192184448,1.0,1.0
1,1,0.15285605192184448,2.0,1.0
0,0,0.15285605192184448,1.0,1.0
0,1,0.5415376424789429,2.0,1.0
1,1,0.5415376424789429,2.0,2.0
0,0,0.5415376424789429,2.0,1.0
0,0,0.5415376424789429,2.0,2.0
0,0,0.5415376424789429,1.0,1.0
1,1,0.8587110638618469,2.0,1.0
0,0,0.8587110638618469,1.0,1.0
1,1,0.8587110638618469,1.0,2.0
1,1,0.8587110638618469,2.0,1.0
0,1,0.8587110638618469,2.0,1.0
1,1,0.015108195133507252,1.0,1.0
1,1,0.015108195133507252,1.0,1.0
1,1,0.015108195133507252,2.0,1.0
0,0,0.015108195133507252,1.0,2.0
1,1,0.015108195133507252,2.0,2.0
1,1,1.3120983839035034,2.0,1.0
0,1,1.3120983839035034,2.0,1.0
0,0,1.3120983839035034,2.0,1.0
1,0,1.3120983839035034,2.0,2.0
1,1,1.3120983839035034,1.0,1.0
1,1,0.7716072797775269,1.0,1.0
1,1,0.7716072797775269,1.0,1.0
1,0,0.7716072797775269,2.0,1.0
1,1,0.7716072797775269,2.0,1.0
1,1,0.7716072797775269,2.0,1.0
0,0,2.7972488403320312,2.0,1.0
0,0,2.7972488403320312,2.0,1.0
0,0,2.7972488403320312,1.0,1.0
1,0,2.7972488403320312,2.0,1.0
1,0,2.7972488403320312,1.0,1.0
0,0,2.181898593902588,1.0,1.0
0,0,2.181898593902588,1.0,1.0
1,1,2.181898593902588,2.0,2.0
1,0,2.181898593902588,1.0,1.0
1,1,2.181898593902588,1.0,2.0
0,0,0.059582192450761795,2.0,1.0
0,0,0.059582192450761795,1.0,1.0
0,0,0.059582192450761795,1.0,1.0
0,0,0.059582192450761795,1.0,1.0
0,0,0.059582192450761795,2.0,2.0
0,0,0.11173033714294434,1.0,1.0
1,1,0.11173033714294434,2.0,1.0
1,1,0.11173033714294434,1.0,1.0
0,0,0.11173033714294434,2.0,1.0
1,1,0.11173033714294434,2.0,1.0
0,0,0.3017098307609558,2.0,1.0
1,1,0.3017098307609558,1.0,1.0
