Prediction,Label,Loss,Sex,Race
1.0,1.0,0.009301471523940563,1.0,1.0
0.0,0.0,0.009301471523940563,2.0,1.0
1.0,1.0,1.0566868782043457,1.0,1.0
0.0,0.0,1.0566868782043457,2.0,1.0
0.0,0.0,1.0566868782043457,1.0,1.0
0.0,0.0,1.0566868782043457,1.0,1.0
0.0,1.0,1.0566868782043457,2.0,0.0
0.0,0.0,0.2469647228717804,1.0,1.0
1.0,1.0,0.2469647228717804,1.0,1.0
0.0,1.0,0.2469647228717804,1.0,1.0
1.0,1.0,0.2469647228717804,2.0,2.0
1.0,1.0,0.2469647228717804,2.0,1.0
1.0,1.0,0.528118908405304,1.0,1.0
1.0,1.0,0.528118908405304,1.0,1.0
0.0,1.0,0.528118908405304,2.0,1.0
1.0,1.0,0.528118908405304,2.0,2.0
1.0,1.0,0.528118908405304,1.0,2.0
1.0,0.0,2.427279472351074,2.0,1.0
0.0,1.0,2.427279472351074,1.0,0.0
0.0,0.0,2.427279472351074,1.0,2.0
1.0,1.0,2.427279472351074,1.0,1.0
0.0,0.0,2.427279472351074,1.0,1.0
0.0,0.0,0.03241686895489693,1.0,1.0
1.0,1.0,0.03241686895489693,2.0,2.0
1.0,1.0,0.03241686895489693,2.0,0.0
0.0,0.0,0.03241686895489693,1.0,2.0
0.0,0.0,0.03241686895489693,1.0,1.0
0.0,0.0,0.0003641128714662045,1.0,1.0
1.0,1.0,0.0003641128714662045,2.0,1.0
0.0,0.0,0.0003641128714662045,2.0,1.0
0.0,0.0,0.0003641128714662045,2.0,2.0
0.0,0.0,0.0003641128714662045,2.0,1.0
1.0,1.0,0.03345276042819023,1.0,2.0
0.0,0.0,0.03345276042819023,1.0,1.0
0.0,0.0,0.03345276042819023,1.0,1.0
1.0,1.0,0.03345276042819023,1.0,1.0
0.0,0.0,0.03345276042819023,2.0,1.0
1.0,1.0,0.03783920034766197,1.0,1.0
0.0,0.0,0.03783920034766197,1.0,1.0
0.0,0.0,0.03783920034766197,1.0,1.0
0.0,0.0,0.03783920034766197,2.0,1.0
0.0,0.0,0.03783920034766197,2.0,1.0
0.0,0.0,2.2342069149017334,1.0,1.0
0.0,1.0,2.2342069149017334,1.0,1.0
0.0,0.0,2.2342069149017334,2.0,1.0
0.0,1.0,2.2342069149017334,2.0,1.0
1.0,1.0,2.2342069149017334,2.0,2.0
0.0,0.0,0.004872727673500776,1.0,1.0
0.0,0.0,0.004872727673500776,1.0,1.0
1.0,1.0,0.004872727673500776,1.0,2.0
1.0,1.0,0.004872727673500776,2.0,1.0
0.0,0.0,0.004872727673500776,1.0,1.0
1.0,1.0,0.1518467217683792,2.0,1.0
0.0,0.0,0.1518467217683792,1.0,1.0
0.0,1.0,0.1518467217683792,1.0,1.0
1.0,1.0,0.1518467217683792,2.0,0.0
0.0,0.0,0.1518467217683792,2.0,1.0
1.0,1.0,1.223832368850708,2.0,1.0
0.0,1.0,1.223832368850708,2.0,1.0
0.0,0.0,1.223832368850708,1.0,2.0
0.0,0.0,1.223832368850708,1.0,1.0
0.0,0.0,1.223832368850708,1.0,1.0
0.0,0.0,1.4354326725006104,2.0,1.0
1.0,1.0,1.4354326725006104,2.0,2.0
0.0,1.0,1.4354326725006104,2.0,2.0
0.0,0.0,1.4354326725006104,1.0,1.0
1.0,1.0,1.4354326725006104,1.0,1.0
0.0,1.0,0.22230803966522217,1.0,1.0
1.0,1.0,0.22230803966522217,2.0,1.0
0.0,0.0,0.22230803966522217,2.0,1.0
1.0,1.0,0.22230803966522217,1.0,2.0
1.0,1.0,0.22230803966522217,2.0,1.0
0.0,0.0,3.228403091430664,1.0,1.0
1.0,0.0,3.228403091430664,2.0,1.0
0.0,0.0,3.228403091430664,2.0,2.0
0.0,0.0,3.228403091430664,1.0,2.0
1.0,1.0,3.228403091430664,2.0,2.0
1.0,1.0,0.08077000826597214,1.0,1.0
0.0,0.0,0.08077000826597214,2.0,1.0
1.0,1.0,0.08077000826597214,2.0,1.0
1.0,1.0,0.08077000826597214,1.0,1.0
0.0,0.0,0.08077000826597214,2.0,1.0
1.0,1.0,1.2535972595214844,2.0,2.0
0.0,0.0,1.2535972595214844,2.0,1.0
0.0,1.0,1.2535972595214844,2.0,1.0
1.0,1.0,1.2535972595214844,2.0,1.0
1.0,1.0,1.2535972595214844,2.0,2.0
0.0,0.0,1.2960046529769897,1.0,1.0
0.0,0.0,1.2960046529769897,2.0,1.0
0.0,1.0,1.2960046529769897,1.0,2.0
1.0,1.0,1.2960046529769897,1.0,1.0
1.0,1.0,1.2960046529769897,1.0,1.0
1.0,1.0,5.310238838195801,2.0,1.0
0.0,1.0,5.310238838195801,1.0,1.0
1.0,0.0,5.310238838195801,1.0,1.0
0.0,1.0,5.310238838195801,2.0,2.0
1.0,1.0,5.310238838195801,1.0,1.0
0.0,0.0,0.07282137125730515,2.0,2.0
1.0,1.0,0.07282137125730515,2.0,1.0
0.0,0.0,0.07282137125730515,1.0,1.0
0.0,0.0,0.07282137125730515,1.0,1.0
0.0,0.0,0.07282137125730515,1.0,1.0
1.0,0.0,2.557666301727295,2.0,1.0
1.0,1.0,2.557666301727295,2.0,2.0
0.0,0.0,2.557666301727295,1.0,1.0
1.0,0.0,2.557666301727295,2.0,2.0
1.0,1.0,2.557666301727295,1.0,2.0
0.0,0.0,0.17754337191581726,1.0,1.0
1.0,0.0,0.17754337191581726,1.0,1.0
1.0,1.0,0.17754337191581726,1.0,1.0
0.0,0.0,0.17754337191581726,1.0,1.0
0.0,0.0,0.17754337191581726,2.0,1.0
0.0,1.0,1.196567416191101,2.0,1.0
1.0,1.0,1.196567416191101,2.0,1.0
0.0,0.0,1.196567416191101,1.0,1.0
0.0,0.0,1.196567416191101,1.0,1.0
0.0,0.0,1.196567416191101,1.0,1.0
1.0,1.0,1.5159549713134766,1.0,1.0
1.0,0.0,1.5159549713134766,2.0,1.0
1.0,1.0,1.5159549713134766,1.0,1.0
0.0,1.0,1.5159549713134766,2.0,1.0
0.0,0.0,1.5159549713134766,2.0,1.0
1.0,1.0,0.0007124946569092572,1.0,1.0
0.0,0.0,0.0007124946569092572,2.0,2.0
0.0,0.0,0.0007124946569092572,1.0,1.0
0.0,0.0,0.0007124946569092572,2.0,1.0
1.0,1.0,0.0007124946569092572,2.0,1.0
1.0,1.0,0.6289328932762146,1.0,1.0
1.0,1.0,0.6289328932762146,2.0,2.0
0.0,0.0,0.6289328932762146,2.0,1.0
0.0,1.0,0.6289328932762146,1.0,1.0
0.0,0.0,0.6289328932762146,1.0,1.0
1.0,1.0,2.09299635887146,1.0,1.0
0.0,1.0,2.09299635887146,2.0,1.0
1.0,1.0,2.09299635887146,1.0,1.0
1.0,1.0,2.09299635887146,1.0,3.0
0.0,0.0,2.09299635887146,1.0,1.0
1.0,1.0,2.419910430908203,2.0,1.0
1.0,1.0,2.419910430908203,2.0,3.0
1.0,0.0,2.419910430908203,1.0,1.0
0.0,0.0,2.419910430908203,2.0,1.0
0.0,1.0,2.419910430908203,2.0,1.0
0.0,1.0,2.43794322013855,2.0,1.0
0.0,0.0,2.43794322013855,2.0,1.0
0.0,0.0,2.43794322013855,1.0,1.0
0.0,1.0,2.43794322013855,2.0,1.0
0.0,0.0,2.43794322013855,1.0,1.0
1.0,1.0,3.247265577316284,1.0,1.0
0.0,0.0,3.247265577316284,2.0,1.0
0.0,0.0,3.247265577316284,1.0,1.0
0.0,1.0,3.247265577316284,1.0,1.0
0.0,1.0,3.247265577316284,2.0,1.0
0.0,0.0,0.10878237336874008,2.0,1.0
0.0,0.0,0.10878237336874008,1.0,2.0
0.0,0.0,0.10878237336874008,2.0,1.0
0.0,0.0,0.10878237336874008,1.0,1.0
0.0,0.0,0.10878237336874008,2.0,1.0
1.0,1.0,1.6747267246246338,2.0,1.0
1.0,1.0,1.6747267246246338,1.0,1.0
0.0,1.0,1.6747267246246338,2.0,1.0
0.0,0.0,1.6747267246246338,1.0,1.0
1.0,1.0,1.6747267246246338,2.0,2.0
1.0,1.0,0.16516004502773285,2.0,1.0
1.0,1.0,0.16516004502773285,1.0,1.0
0.0,0.0,0.16516004502773285,2.0,2.0
1.0,1.0,0.16516004502773285,1.0,1.0
0.0,0.0,0.16516004502773285,2.0,1.0
0.0,0.0,0.48347631096839905,1.0,1.0
0.0,0.0,0.48347631096839905,2.0,1.0
1.0,1.0,0.48347631096839905,2.0,2.0
1.0,1.0,0.48347631096839905,2.0,2.0
0.0,1.0,0.48347631096839905,1.0,1.0
1.0,1.0,2.2016735076904297,2.0,1.0
0.0,0.0,2.2016735076904297,1.0,1.0
0.0,1.0,2.2016735076904297,1.0,1.0
0.0,1.0,2.2016735076904297,2.0,1.0
1.0,1.0,2.2016735076904297,2.0,1.0
0.0,1.0,1.8213474750518799,2.0,1.0
1.0,1.0,1.8213474750518799,1.0,0.0
1.0,1.0,1.8213474750518799,1.0,1.0
1.0,0.0,1.8213474750518799,1.0,1.0
0.0,1.0,1.8213474750518799,2.0,1.0
1.0,1.0,0.012489022687077522,2.0,0.0
0.0,0.0,0.012489022687077522,1.0,1.0
1.0,1.0,0.012489022687077522,1.0,2.0
1.0,1.0,0.012489022687077522,2.0,2.0
0.0,0.0,0.012489022687077522,1.0,1.0
1.0,0.0,0.49491602182388306,1.0,2.0
0.0,0.0,0.49491602182388306,2.0,2.0
1.0,1.0,0.49491602182388306,2.0,1.0
1.0,1.0,0.49491602182388306,2.0,1.0
1.0,1.0,0.49491602182388306,1.0,1.0
1.0,1.0,0.0018260444048792124,1.0,1.0
1.0,1.0,0.0018260444048792124,1.0,1.0
1.0,1.0,0.0018260444048792124,2.0,1.0
1.0,1.0,0.0018260444048792124,1.0,1.0
0.0,0.0,0.0018260444048792124,1.0,1.0
1.0,1.0,0.7204850316047668,2.0,2.0
0.0,1.0,0.7204850316047668,1.0,1.0
0.0,0.0,0.7204850316047668,2.0,1.0
0.0,0.0,0.7204850316047668,2.0,1.0
1.0,1.0,0.7204850316047668,1.0,1.0
0.0,0.0,0.31091681122779846,1.0,1.0
0.0,0.0,0.31091681122779846,2.0,1.0
0.0,0.0,0.31091681122779846,2.0,2.0
0.0,0.0,0.31091681122779846,2.0,1.0
1.0,0.0,0.31091681122779846,1.0,1.0
0.0,0.0,0.8948954939842224,1.0,1.0
0.0,0.0,0.8948954939842224,2.0,1.0
0.0,0.0,0.8948954939842224,2.0,1.0
0.0,1.0,0.8948954939842224,2.0,1.0
1.0,1.0,0.8948954939842224,2.0,1.0
0.0,1.0,0.5444034934043884,2.0,2.0
0.0,0.0,0.5444034934043884,1.0,2.0
0.0,0.0,0.5444034934043884,1.0,1.0
1.0,1.0,0.5444034934043884,2.0,1.0
0.0,1.0,0.5444034934043884,2.0,1.0
1.0,1.0,1.2956222295761108,2.0,1.0
0.0,1.0,1.2956222295761108,1.0,1.0
0.0,0.0,1.2956222295761108,2.0,2.0
1.0,1.0,1.2956222295761108,1.0,1.0
1.0,1.0,1.2956222295761108,2.0,1.0
1.0,1.0,0.06474863737821579,2.0,1.0
0.0,0.0,0.06474863737821579,1.0,1.0
0.0,0.0,0.06474863737821579,1.0,1.0
1.0,1.0,0.06474863737821579,2.0,1.0
1.0,1.0,0.06474863737821579,2.0,1.0
0.0,1.0,0.7400736212730408,1.0,1.0
0.0,0.0,0.7400736212730408,1.0,2.0
1.0,1.0,0.7400736212730408,2.0,1.0
1.0,1.0,0.7400736212730408,2.0,2.0
0.0,0.0,0.7400736212730408,1.0,2.0
1.0,0.0,2.8156511783599854,2.0,2.0
1.0,1.0,2.8156511783599854,2.0,1.0
1.0,1.0,2.8156511783599854,2.0,2.0
1.0,1.0,2.8156511783599854,1.0,1.0
1.0,1.0,2.8156511783599854,1.0,1.0
0.0,0.0,0.8589125871658325,2.0,3.0
0.0,0.0,0.8589125871658325,2.0,1.0
1.0,1.0,0.8589125871658325,1.0,1.0
1.0,0.0,0.8589125871658325,1.0,1.0
0.0,1.0,0.8589125871658325,1.0,1.0
1.0,1.0,0.01447297167032957,1.0,1.0
1.0,1.0,0.01447297167032957,1.0,2.0
0.0,0.0,0.01447297167032957,1.0,1.0
0.0,0.0,0.01447297167032957,2.0,1.0
0.0,0.0,0.01447297167032957,1.0,2.0
0.0,1.0,2.645967960357666,1.0,1.0
1.0,1.0,2.645967960357666,1.0,1.0
1.0,0.0,2.645967960357666,1.0,1.0
0.0,0.0,2.645967960357666,2.0,1.0
0.0,0.0,2.645967960357666,1.0,1.0
0.0,1.0,2.952143907546997,2.0,1.0
1.0,1.0,2.952143907546997,2.0,1.0
0.0,0.0,2.952143907546997,1.0,1.0
0.0,1.0,2.952143907546997,2.0,1.0
1.0,1.0,2.952143907546997,1.0,2.0
0.0,1.0,1.4683700799942017,2.0,1.0
0.0,0.0,1.4683700799942017,2.0,1.0
0.0,0.0,1.4683700799942017,1.0,1.0
0.0,0.0,1.4683700799942017,1.0,1.0
1.0,1.0,1.4683700799942017,1.0,2.0
0.0,0.0,1.2828781604766846,1.0,1.0
0.0,0.0,1.2828781604766846,1.0,1.0
0.0,0.0,1.2828781604766846,2.0,1.0
1.0,1.0,1.2828781604766846,2.0,1.0
0.0,1.0,1.2828781604766846,2.0,1.0
0.0,0.0,0.15462343394756317,2.0,1.0
1.0,1.0,0.15462343394756317,2.0,1.0
0.0,0.0,0.15462343394756317,1.0,1.0
0.0,0.0,0.15462343394756317,2.0,1.0
1.0,0.0,0.15462343394756317,2.0,1.0
0.0,0.0,0.2224961817264557,1.0,1.0
1.0,0.0,0.2224961817264557,2.0,1.0
0.0,0.0,0.2224961817264557,2.0,1.0
1.0,1.0,0.2224961817264557,1.0,1.0
1.0,1.0,0.2224961817264557,2.0,1.0
1.0,1.0,1.7355915307998657,2.0,2.0
0.0,0.0,1.7355915307998657,2.0,1.0
0.0,0.0,1.7355915307998657,2.0,1.0
0.0,1.0,1.7355915307998657,1.0,1.0
0.0,0.0,1.7355915307998657,2.0,1.0
0.0,0.0,0.47443872690200806,1.0,1.0
0.0,0.0,0.47443872690200806,2.0,2.0
0.0,0.0,0.47443872690200806,1.0,1.0
1.0,1.0,0.47443872690200806,2.0,0.0
0.0,1.0,0.47443872690200806,2.0,1.0
1.0,1.0,0.00026043521938845515,1.0,0.0
0.0,0.0,0.00026043521938845515,2.0,1.0
0.0,0.0,0.00026043521938845515,2.0,1.0
0.0,0.0,0.00026043521938845515,1.0,1.0
0.0,0.0,0.00026043521938845515,2.0,1.0
0.0,0.0,0.008733290247619152,2.0,1.0
1.0,1.0,0.008733290247619152,2.0,1.0
0.0,0.0,0.008733290247619152,1.0,1.0
1.0,1.0,0.008733290247619152,2.0,2.0
0.0,0.0,0.008733290247619152,2.0,1.0
1.0,1.0,0.113111212849617,2.0,1.0
0.0,0.0,0.113111212849617,2.0,1.0
1.0,1.0,0.113111212849617,1.0,1.0
1.0,1.0,0.113111212849617,1.0,1.0
0.0,0.0,0.113111212849617,2.0,1.0
0.0,0.0,0.18383105099201202,1.0,1.0
1.0,1.0,0.18383105099201202,2.0,1.0
0.0,0.0,0.18383105099201202,2.0,1.0
1.0,0.0,0.18383105099201202,1.0,1.0
0.0,0.0,0.18383105099201202,2.0,1.0
