Prediction,Label,Loss,Sex,Race
0.0,0.0,3.94364857673645,2.0,1.0
0.0,0.0,3.94364857673645,1.0,1.0
1.0,0.0,3.94364857673645,2.0,2.0
0.0,0.0,3.94364857673645,2.0,1.0
0.0,1.0,3.94364857673645,1.0,2.0
1.0,1.0,1.0374044179916382,2.0,1.0
1.0,0.0,1.0374044179916382,1.0,1.0
0.0,0.0,1.0374044179916382,2.0,1.0
0.0,1.0,1.0374044179916382,2.0,1.0
1.0,1.0,1.0374044179916382,1.0,1.0
0.0,1.0,0.4028260409832001,1.0,1.0
1.0,1.0,0.4028260409832001,1.0,1.0
1.0,1.0,0.4028260409832001,1.0,1.0
1.0,1.0,0.4028260409832001,2.0,2.0
0.0,0.0,0.4028260409832001,2.0,1.0
0.0,0.0,1.4805537462234497,2.0,1.0
0.0,1.0,1.4805537462234497,1.0,1.0
0.0,0.0,1.4805537462234497,2.0,1.0
1.0,1.0,1.4805537462234497,2.0,1.0
0.0,0.0,1.4805537462234497,2.0,1.0
0.0,1.0,0.9111914038658142,2.0,1.0
0.0,0.0,0.9111914038658142,2.0,1.0
0.0,0.0,0.9111914038658142,1.0,1.0
0.0,0.0,0.9111914038658142,1.0,1.0
1.0,1.0,0.9111914038658142,1.0,1.0
0.0,0.0,0.134195014834404,1.0,1.0
1.0,1.0,0.134195014834404,2.0,1.0
0.0,0.0,0.134195014834404,2.0,1.0
0.0,0.0,0.134195014834404,2.0,1.0
1.0,1.0,0.134195014834404,1.0,1.0
1.0,1.0,1.4618265628814697,2.0,1.0
1.0,1.0,1.4618265628814697,1.0,2.0
1.0,1.0,1.4618265628814697,1.0,1.0
1.0,1.0,1.4618265628814697,2.0,2.0
1.0,0.0,1.4618265628814697,1.0,2.0
1.0,1.0,1.5766671895980835,2.0,2.0
0.0,1.0,1.5766671895980835,2.0,1.0
1.0,1.0,1.5766671895980835,2.0,2.0
0.0,0.0,1.5766671895980835,2.0,1.0
1.0,1.0,1.5766671895980835,2.0,1.0
0.0,0.0,0.1484096348285675,1.0,1.0
1.0,1.0,0.1484096348285675,1.0,1.0
0.0,0.0,0.1484096348285675,1.0,1.0
0.0,0.0,0.1484096348285675,2.0,1.0
0.0,1.0,0.1484096348285675,2.0,1.0
0.0,1.0,2.1807737350463867,2.0,1.0
1.0,1.0,2.1807737350463867,2.0,1.0
1.0,1.0,2.1807737350463867,1.0,1.0
0.0,1.0,2.1807737350463867,1.0,1.0
1.0,1.0,2.1807737350463867,2.0,1.0
1.0,1.0,0.0010440483456477523,1.0,1.0
0.0,0.0,0.0010440483456477523,2.0,1.0
0.0,0.0,0.0010440483456477523,2.0,1.0
1.0,1.0,0.0010440483456477523,2.0,1.0
0.0,0.0,0.0010440483456477523,2.0,2.0
0.0,0.0,2.5869967937469482,2.0,2.0
0.0,0.0,2.5869967937469482,2.0,1.0
0.0,1.0,2.5869967937469482,2.0,1.0
0.0,0.0,2.5869967937469482,1.0,0.0
1.0,1.0,2.5869967937469482,2.0,1.0
0.0,0.0,0.0015749437734484673,2.0,0.0
1.0,1.0,0.0015749437734484673,2.0,2.0
1.0,1.0,0.0015749437734484673,2.0,2.0
0.0,0.0,0.0015749437734484673,2.0,1.0
1.0,1.0,0.0015749437734484673,2.0,2.0
1.0,1.0,1.2887972593307495,2.0,1.0
0.0,0.0,1.2887972593307495,1.0,1.0
1.0,1.0,1.2887972593307495,2.0,1.0
1.0,0.0,1.2887972593307495,1.0,1.0
0.0,1.0,1.2887972593307495,2.0,2.0
1.0,1.0,0.0024061203002929688,1.0,2.0
0.0,0.0,0.0024061203002929688,1.0,1.0
0.0,0.0,0.0024061203002929688,2.0,1.0
0.0,0.0,0.0024061203002929688,2.0,2.0
0.0,0.0,0.0024061203002929688,2.0,1.0
0.0,1.0,2.20279860496521,2.0,1.0
1.0,1.0,2.20279860496521,2.0,2.0
1.0,0.0,2.20279860496521,1.0,1.0
0.0,0.0,2.20279860496521,1.0,1.0
1.0,1.0,2.20279860496521,2.0,2.0
0.0,0.0,1.9304399490356445,1.0,1.0
0.0,0.0,1.9304399490356445,2.0,1.0
0.0,0.0,1.9304399490356445,1.0,1.0
0.0,1.0,1.9304399490356445,1.0,1.0
0.0,0.0,1.9304399490356445,2.0,1.0
0.0,0.0,0.7094763517379761,2.0,1.0
1.0,1.0,0.7094763517379761,1.0,1.0
0.0,1.0,0.7094763517379761,2.0,1.0
1.0,1.0,0.7094763517379761,2.0,1.0
0.0,0.0,0.7094763517379761,1.0,2.0
1.0,1.0,0.06899035722017288,1.0,1.0
1.0,1.0,0.06899035722017288,1.0,1.0
0.0,0.0,0.06899035722017288,2.0,1.0
1.0,1.0,0.06899035722017288,2.0,1.0
1.0,1.0,0.06899035722017288,2.0,1.0
0.0,0.0,0.0018426545429974794,1.0,1.0
1.0,1.0,0.0018426545429974794,2.0,1.0
0.0,0.0,0.0018426545429974794,2.0,1.0
0.0,0.0,0.0018426545429974794,1.0,1.0
0.0,0.0,0.0018426545429974794,1.0,1.0
0.0,0.0,0.10536292940378189,1.0,1.0
1.0,1.0,0.10536292940378189,1.0,1.0
1.0,1.0,0.10536292940378189,2.0,1.0
0.0,0.0,0.10536292940378189,2.0,1.0
0.0,0.0,0.10536292940378189,1.0,1.0
1.0,1.0,0.0845998004078865,2.0,1.0
0.0,0.0,0.0845998004078865,1.0,1.0
0.0,0.0,0.0845998004078865,1.0,1.0
1.0,1.0,0.0845998004078865,1.0,1.0
1.0,1.0,0.0845998004078865,2.0,1.0
1.0,1.0,1.8615047931671143,1.0,1.0
1.0,1.0,1.8615047931671143,2.0,2.0
0.0,1.0,1.8615047931671143,1.0,1.0
1.0,0.0,1.8615047931671143,2.0,1.0
1.0,0.0,1.8615047931671143,1.0,1.0
1.0,1.0,0.0004682808357756585,1.0,1.0
1.0,1.0,0.0004682808357756585,2.0,1.0
0.0,0.0,0.0004682808357756585,1.0,1.0
1.0,1.0,0.0004682808357756585,1.0,1.0
1.0,1.0,0.0004682808357756585,2.0,2.0
1.0,1.0,3.1744039058685303,1.0,1.0
0.0,0.0,3.1744039058685303,2.0,3.0
0.0,0.0,3.1744039058685303,1.0,1.0
1.0,0.0,3.1744039058685303,2.0,1.0
0.0,0.0,3.1744039058685303,1.0,1.0
0.0,0.0,0.008186603896319866,2.0,2.0
1.0,1.0,0.008186603896319866,2.0,2.0
0.0,0.0,0.008186603896319866,1.0,1.0
1.0,1.0,0.008186603896319866,2.0,3.0
1.0,1.0,0.008186603896319866,2.0,1.0
1.0,0.0,2.590848445892334,1.0,0.0
0.0,0.0,2.590848445892334,1.0,1.0
0.0,0.0,2.590848445892334,2.0,1.0
1.0,1.0,2.590848445892334,2.0,1.0
0.0,0.0,2.590848445892334,2.0,1.0
0.0,1.0,3.4988064765930176,2.0,1.0
1.0,1.0,3.4988064765930176,1.0,1.0
0.0,1.0,3.4988064765930176,2.0,2.0
1.0,1.0,3.4988064765930176,2.0,2.0
1.0,1.0,3.4988064765930176,1.0,1.0
1.0,0.0,3.482496738433838,1.0,1.0
0.0,0.0,3.482496738433838,1.0,1.0
1.0,0.0,3.482496738433838,2.0,1.0
1.0,1.0,3.482496738433838,1.0,1.0
1.0,1.0,3.482496738433838,2.0,3.0
0.0,0.0,1.8427543640136719,1.0,1.0
0.0,1.0,1.8427543640136719,1.0,1.0
1.0,1.0,1.8427543640136719,2.0,1.0
0.0,0.0,1.8427543640136719,2.0,3.0
1.0,1.0,1.8427543640136719,1.0,1.0
0.0,0.0,0.014389993622899055,2.0,2.0
1.0,1.0,0.014389993622899055,2.0,1.0
0.0,0.0,0.014389993622899055,2.0,1.0
0.0,0.0,0.014389993622899055,1.0,2.0
0.0,0.0,0.014389993622899055,2.0,1.0
0.0,1.0,3.6114304065704346,1.0,1.0
1.0,0.0,3.6114304065704346,1.0,1.0
1.0,0.0,3.6114304065704346,2.0,2.0
1.0,1.0,3.6114304065704346,2.0,2.0
1.0,1.0,3.6114304065704346,1.0,1.0
0.0,0.0,0.0006268895813263953,1.0,1.0
1.0,1.0,0.0006268895813263953,1.0,1.0
1.0,1.0,0.0006268895813263953,1.0,1.0
1.0,1.0,0.0006268895813263953,1.0,1.0
1.0,1.0,0.0006268895813263953,2.0,1.0
0.0,0.0,0.5252267718315125,2.0,2.0
1.0,1.0,0.5252267718315125,1.0,2.0
0.0,0.0,0.5252267718315125,1.0,1.0
0.0,1.0,0.5252267718315125,1.0,2.0
1.0,1.0,0.5252267718315125,2.0,2.0
1.0,1.0,0.49295422434806824,2.0,1.0
0.0,0.0,0.49295422434806824,2.0,2.0
0.0,1.0,0.49295422434806824,1.0,1.0
1.0,1.0,0.49295422434806824,2.0,1.0
1.0,1.0,0.49295422434806824,2.0,1.0
0.0,0.0,0.43283912539482117,1.0,1.0
0.0,1.0,0.43283912539482117,2.0,1.0
1.0,1.0,0.43283912539482117,2.0,1.0
0.0,0.0,0.43283912539482117,1.0,1.0
0.0,0.0,0.43283912539482117,2.0,2.0
1.0,1.0,2.187316417694092,2.0,2.0
0.0,1.0,2.187316417694092,2.0,2.0
0.0,0.0,2.187316417694092,1.0,1.0
0.0,0.0,2.187316417694092,1.0,1.0
1.0,1.0,2.187316417694092,1.0,2.0
0.0,0.0,0.06473761796951294,2.0,1.0
0.0,0.0,0.06473761796951294,2.0,1.0
0.0,0.0,0.06473761796951294,2.0,1.0
1.0,1.0,0.06473761796951294,1.0,1.0
0.0,0.0,0.06473761796951294,2.0,1.0
1.0,1.0,1.0366404056549072,1.0,1.0
0.0,0.0,1.0366404056549072,2.0,1.0
1.0,0.0,1.0366404056549072,1.0,1.0
0.0,0.0,1.0366404056549072,1.0,1.0
0.0,1.0,1.0366404056549072,2.0,0.0
1.0,0.0,1.4016236066818237,1.0,1.0
1.0,1.0,1.4016236066818237,1.0,1.0
1.0,1.0,1.4016236066818237,1.0,1.0
1.0,1.0,1.4016236066818237,2.0,2.0
1.0,1.0,1.4016236066818237,2.0,1.0
1.0,1.0,0.020278220996260643,1.0,1.0
1.0,1.0,0.020278220996260643,1.0,1.0
1.0,1.0,0.020278220996260643,2.0,1.0
1.0,1.0,0.020278220996260643,2.0,2.0
1.0,1.0,0.020278220996260643,1.0,2.0
1.0,0.0,1.57223641872406,2.0,1.0
0.0,1.0,1.57223641872406,1.0,0.0
0.0,0.0,1.57223641872406,1.0,2.0
1.0,1.0,1.57223641872406,1.0,1.0
0.0,0.0,1.57223641872406,1.0,1.0
0.0,0.0,0.3603280484676361,1.0,1.0
1.0,1.0,0.3603280484676361,2.0,2.0
1.0,1.0,0.3603280484676361,2.0,0.0
1.0,0.0,0.3603280484676361,1.0,2.0
0.0,0.0,0.3603280484676361,1.0,1.0
0.0,0.0,0.005677986424416304,1.0,1.0
1.0,1.0,0.005677986424416304,2.0,1.0
0.0,0.0,0.005677986424416304,2.0,1.0
0.0,0.0,0.005677986424416304,2.0,2.0
0.0,0.0,0.005677986424416304,2.0,1.0
0.0,1.0,0.4203084111213684,1.0,2.0
0.0,0.0,0.4203084111213684,1.0,1.0
0.0,0.0,0.4203084111213684,1.0,1.0
1.0,1.0,0.4203084111213684,1.0,1.0
1.0,0.0,0.4203084111213684,2.0,1.0
1.0,1.0,0.13549993932247162,1.0,1.0
0.0,0.0,0.13549993932247162,1.0,1.0
0.0,0.0,0.13549993932247162,1.0,1.0
0.0,0.0,0.13549993932247162,2.0,1.0
0.0,0.0,0.13549993932247162,2.0,1.0
0.0,0.0,0.13030505180358887,1.0,1.0
1.0,1.0,0.13030505180358887,1.0,1.0
0.0,0.0,0.13030505180358887,2.0,1.0
1.0,1.0,0.13030505180358887,2.0,1.0
1.0,1.0,0.13030505180358887,2.0,2.0
0.0,0.0,0.0011065616272389889,1.0,1.0
0.0,0.0,0.0011065616272389889,1.0,1.0
1.0,1.0,0.0011065616272389889,1.0,2.0
1.0,1.0,0.0011065616272389889,2.0,1.0
0.0,0.0,0.0011065616272389889,1.0,1.0
1.0,1.0,1.1024174690246582,2.0,1.0
0.0,0.0,1.1024174690246582,1.0,1.0
0.0,1.0,1.1024174690246582,1.0,1.0
1.0,1.0,1.1024174690246582,2.0,0.0
0.0,0.0,1.1024174690246582,2.0,1.0
1.0,1.0,1.6056187152862549,2.0,1.0
0.0,1.0,1.6056187152862549,2.0,1.0
0.0,0.0,1.6056187152862549,1.0,2.0
0.0,0.0,1.6056187152862549,1.0,1.0
0.0,0.0,1.6056187152862549,1.0,1.0
0.0,0.0,0.9841362833976746,2.0,1.0
1.0,1.0,0.9841362833976746,2.0,2.0
0.0,1.0,0.9841362833976746,2.0,2.0
0.0,0.0,0.9841362833976746,1.0,1.0
1.0,1.0,0.9841362833976746,1.0,1.0
1.0,1.0,0.001621987670660019,1.0,1.0
1.0,1.0,0.001621987670660019,2.0,1.0
0.0,0.0,0.001621987670660019,2.0,1.0
1.0,1.0,0.001621987670660019,1.0,2.0
1.0,1.0,0.001621987670660019,2.0,1.0
1.0,0.0,0.8620954751968384,1.0,1.0
1.0,0.0,0.8620954751968384,2.0,1.0
0.0,0.0,0.8620954751968384,2.0,2.0
0.0,0.0,0.8620954751968384,1.0,2.0
1.0,1.0,0.8620954751968384,2.0,2.0
1.0,1.0,0.7309631705284119,1.0,1.0
0.0,0.0,0.7309631705284119,2.0,1.0
0.0,1.0,0.7309631705284119,2.0,1.0
1.0,1.0,0.7309631705284119,1.0,1.0
0.0,0.0,0.7309631705284119,2.0,1.0
1.0,1.0,0.042510803788900375,2.0,2.0
0.0,0.0,0.042510803788900375,2.0,1.0
1.0,1.0,0.042510803788900375,2.0,1.0
1.0,1.0,0.042510803788900375,2.0,1.0
1.0,1.0,0.042510803788900375,2.0,2.0
0.0,0.0,2.978036880493164,1.0,1.0
1.0,0.0,2.978036880493164,2.0,1.0
0.0,1.0,2.978036880493164,1.0,2.0
1.0,1.0,2.978036880493164,1.0,1.0
1.0,1.0,2.978036880493164,1.0,1.0
1.0,1.0,5.158874034881592,2.0,1.0
0.0,1.0,5.158874034881592,1.0,1.0
1.0,0.0,5.158874034881592,1.0,1.0
1.0,1.0,5.158874034881592,2.0,2.0
1.0,1.0,5.158874034881592,1.0,1.0
0.0,0.0,0.8686890602111816,2.0,2.0
0.0,1.0,0.8686890602111816,2.0,1.0
1.0,0.0,0.8686890602111816,1.0,1.0
0.0,0.0,0.8686890602111816,1.0,1.0
0.0,0.0,0.8686890602111816,1.0,1.0
1.0,0.0,3.295527219772339,2.0,1.0
1.0,1.0,3.295527219772339,2.0,2.0
1.0,0.0,3.295527219772339,1.0,1.0
1.0,0.0,3.295527219772339,2.0,2.0
1.0,1.0,3.295527219772339,1.0,2.0
0.0,0.0,0.0021914520766586065,1.0,1.0
0.0,0.0,0.0021914520766586065,1.0,1.0
1.0,1.0,0.0021914520766586065,1.0,1.0
0.0,0.0,0.0021914520766586065,1.0,1.0
0.0,0.0,0.0021914520766586065,2.0,1.0
1.0,1.0,0.0023404022213071585,2.0,1.0
1.0,1.0,0.0023404022213071585,2.0,1.0
0.0,0.0,0.0023404022213071585,1.0,1.0
0.0,0.0,0.0023404022213071585,1.0,1.0
0.0,0.0,0.0023404022213071585,1.0,1.0
1.0,1.0,3.9783878326416016,1.0,1.0
1.0,0.0,3.9783878326416016,2.0,1.0
1.0,1.0,3.9783878326416016,1.0,1.0
1.0,1.0,3.9783878326416016,2.0,1.0
0.0,0.0,3.9783878326416016,2.0,1.0
1.0,1.0,0.031701695173978806,1.0,1.0
0.0,0.0,0.031701695173978806,2.0,2.0
0.0,0.0,0.031701695173978806,1.0,1.0
0.0,0.0,0.031701695173978806,2.0,1.0
1.0,1.0,0.031701695173978806,2.0,1.0
1.0,1.0,0.0715596005320549,1.0,1.0
1.0,1.0,0.0715596005320549,2.0,2.0
0.0,0.0,0.0715596005320549,2.0,1.0
1.0,1.0,0.0715596005320549,1.0,1.0
0.0,0.0,0.0715596005320549,1.0,1.0
1.0,1.0,1.293372631072998,1.0,1.0
0.0,1.0,1.293372631072998,2.0,1.0
1.0,1.0,1.293372631072998,1.0,1.0
1.0,1.0,1.293372631072998,1.0,3.0
0.0,0.0,1.293372631072998,1.0,1.0
1.0,1.0,1.171246886253357,2.0,1.0
1.0,1.0,1.171246886253357,2.0,3.0
1.0,0.0,1.171246886253357,1.0,1.0
1.0,0.0,1.171246886253357,2.0,1.0
0.0,1.0,1.171246886253357,2.0,1.0
0.0,1.0,1.601256012916565,2.0,1.0
0.0,0.0,1.601256012916565,2.0,1.0
0.0,0.0,1.601256012916565,1.0,1.0
1.0,1.0,1.601256012916565,2.0,1.0
0.0,0.0,1.601256012916565,1.0,1.0
1.0,1.0,1.0145477056503296,1.0,1.0
0.0,0.0,1.0145477056503296,2.0,1.0
0.0,0.0,1.0145477056503296,1.0,1.0
0.0,1.0,1.0145477056503296,1.0,1.0
0.0,1.0,1.0145477056503296,2.0,1.0
0.0,0.0,0.19661690294742584,2.0,1.0
0.0,0.0,0.19661690294742584,1.0,2.0
0.0,0.0,0.19661690294742584,2.0,1.0
0.0,0.0,0.19661690294742584,1.0,1.0
1.0,0.0,0.19661690294742584,2.0,1.0
1.0,1.0,1.3857804536819458,2.0,1.0
1.0,1.0,1.3857804536819458,1.0,1.0
0.0,1.0,1.3857804536819458,2.0,1.0
0.0,0.0,1.3857804536819458,1.0,1.0
1.0,1.0,1.3857804536819458,2.0,2.0
1.0,1.0,1.5621118545532227,2.0,1.0
1.0,1.0,1.5621118545532227,1.0,1.0
0.0,0.0,1.5621118545532227,2.0,2.0
1.0,1.0,1.5621118545532227,1.0,1.0
1.0,0.0,1.5621118545532227,2.0,1.0
1.0,0.0,3.4046623706817627,1.0,1.0
0.0,0.0,3.4046623706817627,2.0,1.0
1.0,1.0,3.4046623706817627,2.0,2.0
1.0,1.0,3.4046623706817627,2.0,2.0
1.0,1.0,3.4046623706817627,1.0,1.0
1.0,1.0,1.696394920349121,2.0,1.0
1.0,0.0,1.696394920349121,1.0,1.0
1.0,1.0,1.696394920349121,1.0,1.0
0.0,1.0,1.696394920349121,2.0,1.0
1.0,1.0,1.696394920349121,2.0,1.0
1.0,1.0,0.13273203372955322,2.0,1.0
1.0,1.0,0.13273203372955322,1.0,0.0
1.0,1.0,0.13273203372955322,1.0,1.0
0.0,0.0,0.13273203372955322,1.0,1.0
1.0,1.0,0.13273203372955322,2.0,1.0
1.0,1.0,0.5141891837120056,2.0,0.0
1.0,0.0,0.5141891837120056,1.0,1.0
1.0,1.0,0.5141891837120056,1.0,2.0
1.0,1.0,0.5141891837120056,2.0,2.0
0.0,0.0,0.5141891837120056,1.0,1.0
0.0,0.0,0.010491657070815563,1.0,2.0
0.0,0.0,0.010491657070815563,2.0,2.0
1.0,1.0,0.010491657070815563,2.0,1.0
1.0,1.0,0.010491657070815563,2.0,1.0
1.0,1.0,0.010491657070815563,1.0,1.0
1.0,1.0,0.5039653778076172,1.0,1.0
0.0,1.0,0.5039653778076172,1.0,1.0
1.0,1.0,0.5039653778076172,2.0,1.0
1.0,1.0,0.5039653778076172,1.0,1.0
0.0,0.0,0.5039653778076172,1.0,1.0
1.0,1.0,2.7879817485809326,2.0,2.0
0.0,1.0,2.7879817485809326,1.0,1.0
0.0,0.0,2.7879817485809326,2.0,1.0
0.0,0.0,2.7879817485809326,2.0,1.0
1.0,1.0,2.7879817485809326,1.0,1.0
0.0,0.0,0.09331174939870834,1.0,1.0
0.0,0.0,0.09331174939870834,2.0,1.0
0.0,0.0,0.09331174939870834,2.0,2.0
0.0,0.0,0.09331174939870834,2.0,1.0
0.0,0.0,0.09331174939870834,1.0,1.0
0.0,0.0,0.03428168222308159,1.0,1.0
0.0,0.0,0.03428168222308159,2.0,1.0
0.0,0.0,0.03428168222308159,2.0,1.0
1.0,1.0,0.03428168222308159,2.0,1.0
1.0,1.0,0.03428168222308159,2.0,1.0
1.0,1.0,0.9562682509422302,2.0,2.0
0.0,0.0,0.9562682509422302,1.0,2.0
0.0,0.0,0.9562682509422302,1.0,1.0
1.0,1.0,0.9562682509422302,2.0,1.0
0.0,1.0,0.9562682509422302,2.0,1.0
1.0,1.0,0.9812337160110474,2.0,1.0
1.0,1.0,0.9812337160110474,1.0,1.0
0.0,0.0,0.9812337160110474,2.0,2.0
1.0,1.0,0.9812337160110474,1.0,1.0
0.0,1.0,0.9812337160110474,2.0,1.0
0.0,1.0,0.5296898484230042,2.0,1.0
0.0,0.0,0.5296898484230042,1.0,1.0
0.0,0.0,0.5296898484230042,1.0,1.0
1.0,1.0,0.5296898484230042,2.0,1.0
1.0,1.0,0.5296898484230042,2.0,1.0
0.0,1.0,0.598981499671936,1.0,1.0
1.0,0.0,0.598981499671936,1.0,2.0
1.0,1.0,0.598981499671936,2.0,1.0
1.0,1.0,0.598981499671936,2.0,2.0
0.0,0.0,0.598981499671936,1.0,2.0
1.0,0.0,2.8635430335998535,2.0,2.0
1.0,1.0,2.8635430335998535,2.0,1.0
1.0,1.0,2.8635430335998535,2.0,2.0
1.0,1.0,2.8635430335998535,1.0,1.0
1.0,1.0,2.8635430335998535,1.0,1.0
0.0,0.0,0.5964662432670593,2.0,3.0
0.0,0.0,0.5964662432670593,2.0,1.0
1.0,1.0,0.5964662432670593,1.0,1.0
1.0,0.0,0.5964662432670593,1.0,1.0
1.0,1.0,0.5964662432670593,1.0,1.0
1.0,1.0,0.00041911471635103226,1.0,1.0
1.0,1.0,0.00041911471635103226,1.0,2.0
0.0,0.0,0.00041911471635103226,1.0,1.0
0.0,0.0,0.00041911471635103226,2.0,1.0
0.0,0.0,0.00041911471635103226,1.0,2.0
0.0,1.0,4.074329376220703,1.0,1.0
1.0,1.0,4.074329376220703,1.0,1.0
1.0,0.0,4.074329376220703,1.0,1.0
0.0,0.0,4.074329376220703,2.0,1.0
1.0,0.0,4.074329376220703,1.0,1.0
1.0,1.0,1.91327702999115,2.0,1.0
1.0,1.0,1.91327702999115,2.0,1.0
0.0,0.0,1.91327702999115,1.0,1.0
0.0,1.0,1.91327702999115,2.0,1.0
1.0,1.0,1.91327702999115,1.0,2.0
0.0,1.0,0.8138818144798279,2.0,1.0
0.0,0.0,0.8138818144798279,2.0,1.0
0.0,0.0,0.8138818144798279,1.0,1.0
0.0,0.0,0.8138818144798279,1.0,1.0
1.0,1.0,0.8138818144798279,1.0,2.0
0.0,0.0,1.4851934909820557,1.0,1.0
1.0,0.0,1.4851934909820557,1.0,1.0
0.0,0.0,1.4851934909820557,2.0,1.0
1.0,1.0,1.4851934909820557,2.0,1.0
1.0,1.0,1.4851934909820557,2.0,1.0
0.0,0.0,1.173298716545105,2.0,1.0
1.0,1.0,1.173298716545105,2.0,1.0
0.0,0.0,1.173298716545105,1.0,1.0
0.0,0.0,1.173298716545105,2.0,1.0
1.0,0.0,1.173298716545105,2.0,1.0
1.0,0.0,2.6158368587493896,1.0,1.0
1.0,0.0,2.6158368587493896,2.0,1.0
0.0,0.0,2.6158368587493896,2.0,1.0
1.0,1.0,2.6158368587493896,1.0,1.0
0.0,1.0,2.6158368587493896,2.0,1.0
1.0,1.0,1.4940067529678345,2.0,2.0
0.0,0.0,1.4940067529678345,2.0,1.0
0.0,0.0,1.4940067529678345,2.0,1.0
0.0,1.0,1.4940067529678345,1.0,1.0
0.0,0.0,1.4940067529678345,2.0,1.0
0.0,0.0,1.6878280639648438,1.0,1.0
0.0,0.0,1.6878280639648438,2.0,2.0
0.0,0.0,1.6878280639648438,1.0,1.0
1.0,1.0,1.6878280639648438,2.0,0.0
0.0,1.0,1.6878280639648438,2.0,1.0
1.0,1.0,0.028154021129012108,1.0,0.0
0.0,0.0,0.028154021129012108,2.0,1.0
0.0,0.0,0.028154021129012108,2.0,1.0
0.0,0.0,0.028154021129012108,1.0,1.0
0.0,0.0,0.028154021129012108,2.0,1.0
0.0,0.0,0.3743327856063843,2.0,1.0
1.0,1.0,0.3743327856063843,2.0,1.0
0.0,0.0,0.3743327856063843,1.0,1.0
0.0,1.0,0.3743327856063843,2.0,2.0
0.0,0.0,0.3743327856063843,2.0,1.0
1.0,1.0,1.6504703760147095,2.0,1.0
1.0,0.0,1.6504703760147095,2.0,1.0
1.0,1.0,1.6504703760147095,1.0,1.0
1.0,1.0,1.6504703760147095,1.0,1.0
0.0,0.0,1.6504703760147095,2.0,1.0
0.0,0.0,0.06044445186853409,1.0,1.0
1.0,1.0,0.06044445186853409,2.0,1.0
0.0,0.0,0.06044445186853409,2.0,1.0
0.0,0.0,0.06044445186853409,1.0,1.0
0.0,0.0,0.06044445186853409,2.0,1.0
