Prediction,Label,Loss,Sex,Race
1,1,1.228374719619751,1.0,1.0
0,0,1.228374719619751,2.0,1.0
1,0,1.228374719619751,2.0,1.0
1,0,1.228374719619751,2.0,1.0
1,0,0.3401097357273102,1.0,1.0
0,0,0.3401097357273102,2.0,1.0
1,1,0.3401097357273102,2.0,1.0
0,0,0.3401097357273102,1.0,2.0
1,1,0.3401097357273102,2.0,1.0
0,1,0.5875352621078491,2.0,2.0
1,1,0.5875352621078491,2.0,2.0
1,0,0.5875352621078491,2.0,1.0
1,1,0.5875352621078491,1.0,1.0
0,0,0.5875352621078491,2.0,1.0
0,0,1.5087851285934448,2.0,1.0
0,0,1.5087851285934448,1.0,1.0
1,0,1.5087851285934448,2.0,2.0
0,0,1.5087851285934448,2.0,1.0
0,1,1.5087851285934448,1.0,2.0
1,1,0.8141644597053528,2.0,1.0
0,0,0.8141644597053528,1.0,1.0
0,0,0.8141644597053528,2.0,1.0
0,1,0.8141644597053528,2.0,1.0
1,1,0.8141644597053528,1.0,1.0
0,1,0.8128536939620972,1.0,1.0
1,1,0.8128536939620972,1.0,1.0
1,1,0.8128536939620972,1.0,1.0
1,1,0.8128536939620972,2.0,2.0
0,0,0.8128536939620972,2.0,1.0
0,0,0.6477857232093811,2.0,1.0
0,1,0.6477857232093811,1.0,1.0
0,0,0.6477857232093811,2.0,1.0
1,1,0.6477857232093811,2.0,1.0
0,0,0.6477857232093811,2.0,1.0
1,1,0.13619424402713776,2.0,1.0
0,0,0.13619424402713776,2.0,1.0
0,0,0.13619424402713776,1.0,1.0
0,0,0.13619424402713776,1.0,1.0
1,1,0.13619424402713776,1.0,1.0
0,0,0.04327148571610451,1.0,1.0
1,1,0.04327148571610451,2.0,1.0
0,0,0.04327148571610451,2.0,1.0
0,0,0.04327148571610451,2.0,1.0
1,1,0.04327148571610451,1.0,1.0
0,1,0.8493448495864868,2.0,1.0
1,1,0.8493448495864868,1.0,2.0
1,1,0.8493448495864868,1.0,1.0
1,1,0.8493448495864868,2.0,2.0
1,0,0.8493448495864868,1.0,2.0
1,1,0.4078736901283264,2.0,2.0
0,1,0.4078736901283264,2.0,1.0
1,1,0.4078736901283264,2.0,2.0
0,0,0.4078736901283264,2.0,1.0
1,1,0.4078736901283264,2.0,1.0
0,0,0.11393998563289642,1.0,1.0
1,1,0.11393998563289642,1.0,1.0
0,0,0.11393998563289642,1.0,1.0
0,0,0.11393998563289642,2.0,1.0
1,1,0.11393998563289642,2.0,1.0
0,1,0.2623015344142914,2.0,1.0
1,1,0.2623015344142914,2.0,1.0
1,1,0.2623015344142914,1.0,1.0
1,1,0.2623015344142914,1.0,1.0
1,1,0.2623015344142914,2.0,1.0
1,1,0.016436412930488586,1.0,1.0
0,0,0.016436412930488586,2.0,1.0
0,0,0.016436412930488586,2.0,1.0
1,1,0.016436412930488586,2.0,1.0
0,0,0.016436412930488586,2.0,2.0
0,0,1.0794161558151245,2.0,2.0
0,0,1.0794161558151245,2.0,1.0
0,1,1.0794161558151245,2.0,1.0
1,0,1.0794161558151245,1.0,0.0
1,1,1.0794161558151245,2.0,1.0
0,0,0.02715449593961239,2.0,0.0
1,1,0.02715449593961239,2.0,2.0
1,1,0.02715449593961239,2.0,2.0
0,0,0.02715449593961239,2.0,1.0
1,1,0.02715449593961239,2.0,2.0
1,1,1.0140568017959595,2.0,1.0
0,0,1.0140568017959595,1.0,1.0
1,1,1.0140568017959595,2.0,1.0
1,0,1.0140568017959595,1.0,1.0
0,1,1.0140568017959595,2.0,2.0
1,1,0.023190798237919807,1.0,2.0
0,0,0.023190798237919807,1.0,1.0
0,0,0.023190798237919807,2.0,1.0
0,0,0.023190798237919807,2.0,2.0
0,0,0.023190798237919807,2.0,1.0
1,1,0.42459192872047424,2.0,1.0
0,1,0.42459192872047424,2.0,2.0
0,0,0.42459192872047424,1.0,1.0
0,0,0.42459192872047424,1.0,1.0
1,1,0.42459192872047424,2.0,2.0
0,0,0.13131706416606903,1.0,1.0
0,0,0.13131706416606903,2.0,1.0
0,0,0.13131706416606903,1.0,1.0
1,1,0.13131706416606903,1.0,1.0
0,0,0.13131706416606903,2.0,1.0
0,0,1.106019139289856,2.0,1.0
0,1,1.106019139289856,1.0,1.0
0,1,1.106019139289856,2.0,1.0
1,1,1.106019139289856,2.0,1.0
0,0,1.106019139289856,1.0,2.0
1,1,0.04821008816361427,1.0,1.0
1,1,0.04821008816361427,1.0,1.0
0,0,0.04821008816361427,2.0,1.0
1,1,0.04821008816361427,2.0,1.0
1,1,0.04821008816361427,2.0,1.0
0,0,0.24083837866783142,1.0,1.0
0,1,0.24083837866783142,2.0,1.0
0,0,0.24083837866783142,2.0,1.0
0,0,0.24083837866783142,1.0,1.0
0,0,0.24083837866783142,1.0,1.0
0,0,0.01446567289531231,1.0,1.0
1,1,0.01446567289531231,1.0,1.0
1,1,0.01446567289531231,2.0,1.0
0,0,0.01446567289531231,2.0,1.0
0,0,0.01446567289531231,1.0,1.0
1,1,0.06836678832769394,2.0,1.0
0,0,0.06836678832769394,1.0,1.0
0,0,0.06836678832769394,1.0,1.0
1,1,0.06836678832769394,1.0,1.0
1,1,0.06836678832769394,2.0,1.0
1,1,0.2716430425643921,1.0,1.0
1,1,0.2716430425643921,2.0,2.0
0,1,0.2716430425643921,1.0,1.0
0,0,0.2716430425643921,2.0,1.0
0,0,0.2716430425643921,1.0,1.0
1,1,0.04726921394467354,1.0,1.0
1,1,0.04726921394467354,2.0,1.0
0,0,0.04726921394467354,1.0,1.0
1,1,0.04726921394467354,1.0,1.0
1,1,0.04726921394467354,2.0,2.0
1,1,0.03323862701654434,1.0,1.0
0,0,0.03323862701654434,2.0,3.0
0,0,0.03323862701654434,1.0,1.0
0,0,0.03323862701654434,2.0,1.0
0,0,0.03323862701654434,1.0,1.0
0,0,0.2166963368654251,2.0,2.0
1,1,0.2166963368654251,2.0,2.0
0,0,0.2166963368654251,1.0,1.0
1,1,0.2166963368654251,2.0,3.0
1,1,0.2166963368654251,2.0,1.0
0,0,0.2561180889606476,1.0,0.0
0,0,0.2561180889606476,1.0,1.0
1,0,0.2561180889606476,2.0,1.0
1,1,0.2561180889606476,2.0,1.0
0,0,0.2561180889606476,2.0,1.0
0,1,1.7477582693099976,2.0,1.0
1,1,1.7477582693099976,1.0,1.0
0,1,1.7477582693099976,2.0,2.0
1,1,1.7477582693099976,2.0,2.0
1,1,1.7477582693099976,1.0,1.0
0,0,2.317605495452881,1.0,1.0
1,0,2.317605495452881,1.0,1.0
1,0,2.317605495452881,2.0,1.0
0,1,2.317605495452881,1.0,1.0
1,1,2.317605495452881,2.0,3.0
0,0,0.5529481768608093,1.0,1.0
0,1,0.5529481768608093,1.0,1.0
1,1,0.5529481768608093,2.0,1.0
0,0,0.5529481768608093,2.0,3.0
1,1,0.5529481768608093,1.0,1.0
0,0,1.376678705215454,2.0,2.0
1,1,1.376678705215454,2.0,1.0
0,0,1.376678705215454,2.0,1.0
0,0,1.376678705215454,1.0,2.0
1,0,1.376678705215454,2.0,1.0
1,1,0.7939959764480591,1.0,1.0
1,0,0.7939959764480591,1.0,1.0
1,0,0.7939959764480591,2.0,2.0
1,1,0.7939959764480591,2.0,2.0
1,1,0.7939959764480591,1.0,1.0
0,0,0.10817885398864746,1.0,1.0
1,1,0.10817885398864746,1.0,1.0
1,1,0.10817885398864746,1.0,1.0
1,1,0.10817885398864746,1.0,1.0
1,1,0.10817885398864746,2.0,1.0
0,0,0.4723731577396393,2.0,2.0
1,1,0.4723731577396393,1.0,2.0
0,0,0.4723731577396393,1.0,1.0
0,1,0.4723731577396393,1.0,2.0
1,1,0.4723731577396393,2.0,2.0
0,1,0.7979000806808472,2.0,1.0
0,0,0.7979000806808472,2.0,2.0
1,1,0.7979000806808472,1.0,1.0
1,1,0.7979000806808472,2.0,1.0
1,1,0.7979000806808472,2.0,1.0
0,0,0.2931556701660156,1.0,1.0
1,1,0.2931556701660156,2.0,1.0
1,1,0.2931556701660156,2.0,1.0
1,0,0.2931556701660156,1.0,1.0
0,0,0.2931556701660156,2.0,2.0
1,1,0.146536186337471,2.0,2.0
1,1,0.146536186337471,2.0,2.0
0,0,0.146536186337471,1.0,1.0
0,0,0.146536186337471,1.0,1.0
1,1,0.146536186337471,1.0,2.0
0,0,0.2658485174179077,2.0,1.0
0,0,0.2658485174179077,2.0,1.0
1,0,0.2658485174179077,2.0,1.0
1,1,0.2658485174179077,1.0,1.0
0,0,0.2658485174179077,2.0,1.0
1,1,0.029773149639368057,1.0,1.0
0,0,0.029773149639368057,2.0,1.0
0,0,0.029773149639368057,1.0,1.0
0,0,0.029773149639368057,1.0,1.0
1,1,0.029773149639368057,2.0,0.0
1,0,0.32288092374801636,1.0,1.0
1,1,0.32288092374801636,1.0,1.0
1,1,0.32288092374801636,1.0,1.0
1,1,0.32288092374801636,2.0,2.0
1,1,0.32288092374801636,2.0,1.0
1,1,0.04406806454062462,1.0,1.0
1,1,0.04406806454062462,1.0,1.0
1,1,0.04406806454062462,2.0,1.0
1,1,0.04406806454062462,2.0,2.0
1,1,0.04406806454062462,1.0,2.0
1,0,0.6528599262237549,2.0,1.0
0,1,0.6528599262237549,1.0,0.0
0,0,0.6528599262237549,1.0,2.0
1,1,0.6528599262237549,1.0,1.0
0,0,0.6528599262237549,1.0,1.0
0,0,0.18289737403392792,1.0,1.0
1,1,0.18289737403392792,2.0,2.0
1,1,0.18289737403392792,2.0,0.0
0,0,0.18289737403392792,1.0,2.0
0,0,0.18289737403392792,1.0,1.0
0,0,0.10944390296936035,1.0,1.0
1,1,0.10944390296936035,2.0,1.0
0,0,0.10944390296936035,2.0,1.0
0,0,0.10944390296936035,2.0,2.0
0,0,0.10944390296936035,2.0,1.0
1,1,0.06372742354869843,1.0,2.0
0,0,0.06372742354869843,1.0,1.0
0,0,0.06372742354869843,1.0,1.0
1,1,0.06372742354869843,1.0,1.0
0,0,0.06372742354869843,2.0,1.0
1,1,0.039317239075899124,1.0,1.0
0,0,0.039317239075899124,1.0,1.0
0,0,0.039317239075899124,1.0,1.0
0,0,0.039317239075899124,2.0,1.0
0,0,0.039317239075899124,2.0,1.0
0,0,0.1484871655702591,1.0,1.0
1,1,0.1484871655702591,1.0,1.0
0,0,0.1484871655702591,2.0,1.0
1,1,0.1484871655702591,2.0,1.0
1,1,0.1484871655702591,2.0,2.0
0,0,0.04525097459554672,1.0,1.0
0,0,0.04525097459554672,1.0,1.0
1,1,0.04525097459554672,1.0,2.0
1,1,0.04525097459554672,2.0,1.0
0,0,0.04525097459554672,1.0,1.0
0,1,0.165122389793396,2.0,1.0
0,0,0.165122389793396,1.0,1.0
1,1,0.165122389793396,1.0,1.0
1,1,0.165122389793396,2.0,0.0
0,0,0.165122389793396,2.0,1.0
1,1,0.09864012897014618,2.0,1.0
1,1,0.09864012897014618,2.0,1.0
0,0,0.09864012897014618,1.0,2.0
0,0,0.09864012897014618,1.0,1.0
0,0,0.09864012897014618,1.0,1.0
0,0,0.43039464950561523,2.0,1.0
1,1,0.43039464950561523,2.0,2.0
0,1,0.43039464950561523,2.0,2.0
0,0,0.43039464950561523,1.0,1.0
1,1,0.43039464950561523,1.0,1.0
0,1,0.2931165099143982,1.0,1.0
1,1,0.2931165099143982,2.0,1.0
0,0,0.2931165099143982,2.0,1.0
1,1,0.2931165099143982,1.0,2.0
1,1,0.2931165099143982,2.0,1.0
0,0,1.4823222160339355,1.0,1.0
1,0,1.4823222160339355,2.0,1.0
0,0,1.4823222160339355,2.0,2.0
0,0,1.4823222160339355,1.0,2.0
1,1,1.4823222160339355,2.0,2.0
1,1,0.09055989980697632,1.0,1.0
0,0,0.09055989980697632,2.0,1.0
1,1,0.09055989980697632,2.0,1.0
1,1,0.09055989980697632,1.0,1.0
0,0,0.09055989980697632,2.0,1.0
1,1,0.45850372314453125,2.0,2.0
0,0,0.45850372314453125,2.0,1.0
0,1,0.45850372314453125,2.0,1.0
1,1,0.45850372314453125,2.0,1.0
0,1,0.45850372314453125,2.0,2.0
0,0,0.46972665190696716,1.0,1.0
1,0,0.46972665190696716,2.0,1.0
1,1,0.46972665190696716,1.0,2.0
1,1,0.46972665190696716,1.0,1.0
1,1,0.46972665190696716,1.0,1.0
1,1,1.5555659532546997,2.0,1.0
0,1,1.5555659532546997,1.0,1.0
1,0,1.5555659532546997,1.0,1.0
1,1,1.5555659532546997,2.0,2.0
1,1,1.5555659532546997,1.0,1.0
0,0,0.11324886977672577,2.0,2.0
1,1,0.11324886977672577,2.0,1.0
0,0,0.11324886977672577,1.0,1.0
0,0,0.11324886977672577,1.0,1.0
0,0,0.11324886977672577,1.0,1.0
1,0,1.7792980670928955,2.0,1.0
1,1,1.7792980670928955,2.0,2.0
1,0,1.7792980670928955,1.0,1.0
1,0,1.7792980670928955,2.0,2.0
1,1,1.7792980670928955,1.0,2.0
0,0,0.030172329396009445,1.0,1.0
0,0,0.030172329396009445,1.0,1.0
1,1,0.030172329396009445,1.0,1.0
0,0,0.030172329396009445,1.0,1.0
0,0,0.030172329396009445,2.0,1.0
0,1,1.1357378959655762,2.0,1.0
1,1,1.1357378959655762,2.0,1.0
0,0,1.1357378959655762,1.0,1.0
1,0,1.1357378959655762,1.0,1.0
0,0,1.1357378959655762,1.0,1.0
1,1,0.5231290459632874,1.0,1.0
1,0,0.5231290459632874,2.0,1.0
1,1,0.5231290459632874,1.0,1.0
1,1,0.5231290459632874,2.0,1.0
0,0,0.5231290459632874,2.0,1.0
1,1,0.07197991013526917,1.0,1.0
0,0,0.07197991013526917,2.0,2.0
0,0,0.07197991013526917,1.0,1.0
0,0,0.07197991013526917,2.0,1.0
1,1,0.07197991013526917,2.0,1.0
1,1,0.5161442756652832,1.0,1.0
1,1,0.5161442756652832,2.0,2.0
0,0,0.5161442756652832,2.0,1.0
0,1,0.5161442756652832,1.0,1.0
0,0,0.5161442756652832,1.0,1.0
1,1,0.055540602654218674,1.0,1.0
1,1,0.055540602654218674,2.0,1.0
1,1,0.055540602654218674,1.0,1.0
1,1,0.055540602654218674,1.0,3.0
0,0,0.055540602654218674,1.0,1.0
1,1,1.0870133638381958,2.0,1.0
1,1,1.0870133638381958,2.0,3.0
1,0,1.0870133638381958,1.0,1.0
0,0,1.0870133638381958,2.0,1.0
0,1,1.0870133638381958,2.0,1.0
0,1,0.6056659817695618,2.0,1.0
0,0,0.6056659817695618,2.0,1.0
1,0,0.6056659817695618,1.0,1.0
1,1,0.6056659817695618,2.0,1.0
0,0,0.6056659817695618,1.0,1.0
1,1,0.351762056350708,1.0,1.0
0,0,0.351762056350708,2.0,1.0
0,0,0.351762056350708,1.0,1.0
1,1,0.351762056350708,1.0,1.0
0,1,0.351762056350708,2.0,1.0
1,0,0.29008930921554565,2.0,1.0
0,0,0.29008930921554565,1.0,2.0
0,0,0.29008930921554565,2.0,1.0
0,0,0.29008930921554565,1.0,1.0
0,0,0.29008930921554565,2.0,1.0
1,1,0.8722427487373352,2.0,1.0
1,1,0.8722427487373352,1.0,1.0
0,1,0.8722427487373352,2.0,1.0
0,0,0.8722427487373352,1.0,1.0
1,1,0.8722427487373352,2.0,2.0
1,1,1.0338475704193115,2.0,1.0
1,1,1.0338475704193115,1.0,1.0
0,0,1.0338475704193115,2.0,2.0
1,1,1.0338475704193115,1.0,1.0
1,0,1.0338475704193115,2.0,1.0
1,0,0.3827928900718689,1.0,1.0
0,0,0.3827928900718689,2.0,1.0
1,1,0.3827928900718689,2.0,2.0
1,1,0.3827928900718689,2.0,2.0
1,1,0.3827928900718689,1.0,1.0
1,1,0.41080912947654724,2.0,1.0
0,0,0.41080912947654724,1.0,1.0
1,1,0.41080912947654724,1.0,1.0
0,1,0.41080912947654724,2.0,1.0
1,1,0.41080912947654724,2.0,1.0
1,1,0.2138468325138092,2.0,1.0
0,1,0.2138468325138092,1.0,0.0
1,1,0.2138468325138092,1.0,1.0
0,0,0.2138468325138092,1.0,1.0
1,1,0.2138468325138092,2.0,1.0
1,1,0.05980054289102554,2.0,0.0
0,0,0.05980054289102554,1.0,1.0
1,1,0.05980054289102554,1.0,2.0
1,1,0.05980054289102554,2.0,2.0
0,0,0.05980054289102554,1.0,1.0
1,0,0.7316517233848572,1.0,2.0
1,0,0.7316517233848572,2.0,2.0
1,1,0.7316517233848572,2.0,1.0
1,1,0.7316517233848572,2.0,1.0
1,1,0.7316517233848572,1.0,1.0
1,1,0.008683010935783386,1.0,1.0
1,1,0.008683010935783386,1.0,1.0
1,1,0.008683010935783386,2.0,1.0
1,1,0.008683010935783386,1.0,1.0
0,0,0.008683010935783386,1.0,1.0
1,1,0.034153662621974945,2.0,2.0
1,1,0.034153662621974945,1.0,1.0
0,0,0.034153662621974945,2.0,1.0
0,0,0.034153662621974945,2.0,1.0
1,1,0.034153662621974945,1.0,1.0
1,0,2.067864418029785,1.0,1.0
1,0,2.067864418029785,2.0,1.0
0,0,2.067864418029785,2.0,2.0
0,0,2.067864418029785,2.0,1.0
1,0,2.067864418029785,1.0,1.0
0,0,0.17273840308189392,1.0,1.0
0,0,0.17273840308189392,2.0,1.0
0,0,0.17273840308189392,2.0,1.0
1,1,0.17273840308189392,2.0,1.0
1,1,0.17273840308189392,2.0,1.0
1,1,1.5078425407409668,2.0,2.0
1,0,1.5078425407409668,1.0,2.0
1,0,1.5078425407409668,1.0,1.0
1,1,1.5078425407409668,2.0,1.0
0,1,1.5078425407409668,2.0,1.0
1,1,0.04750581830739975,2.0,1.0
1,1,0.04750581830739975,1.0,1.0
0,0,0.04750581830739975,2.0,2.0
1,1,0.04750581830739975,1.0,1.0
1,1,0.04750581830739975,2.0,1.0
1,1,0.15802718698978424,2.0,1.0
0,0,0.15802718698978424,1.0,1.0
0,0,0.15802718698978424,1.0,1.0
1,1,0.15802718698978424,2.0,1.0
1,1,0.15802718698978424,2.0,1.0
1,1,0.11176959425210953,1.0,1.0
0,0,0.11176959425210953,1.0,2.0
1,1,0.11176959425210953,2.0,1.0
1,1,0.11176959425210953,2.0,2.0
0,0,0.11176959425210953,1.0,2.0
1,0,1.9517799615859985,2.0,2.0
0,1,1.9517799615859985,2.0,1.0
1,1,1.9517799615859985,2.0,2.0
1,1,1.9517799615859985,1.0,1.0
1,1,1.9517799615859985,1.0,1.0
0,0,0.2636452615261078,2.0,3.0
0,0,0.2636452615261078,2.0,1.0
1,1,0.2636452615261078,1.0,1.0
1,0,0.2636452615261078,1.0,1.0
1,1,0.2636452615261078,1.0,1.0
1,1,0.17806454002857208,1.0,1.0
1,1,0.17806454002857208,1.0,2.0
0,0,0.17806454002857208,1.0,1.0
0,0,0.17806454002857208,2.0,1.0
0,0,0.17806454002857208,1.0,2.0
0,1,1.6550319194793701,1.0,1.0
1,1,1.6550319194793701,1.0,1.0
1,0,1.6550319194793701,1.0,1.0
0,0,1.6550319194793701,2.0,1.0
1,0,1.6550319194793701,1.0,1.0
0,1,1.3418322801589966,2.0,1.0
1,1,1.3418322801589966,2.0,1.0
0,0,1.3418322801589966,1.0,1.0
0,1,1.3418322801589966,2.0,1.0
1,1,1.3418322801589966,1.0,2.0
0,1,0.8506556749343872,2.0,1.0
0,0,0.8506556749343872,2.0,1.0
0,0,0.8506556749343872,1.0,1.0
0,0,0.8506556749343872,1.0,1.0
1,1,0.8506556749343872,1.0,2.0
0,0,0.2645137906074524,1.0,1.0
1,0,0.2645137906074524,1.0,1.0
0,0,0.2645137906074524,2.0,1.0
1,1,0.2645137906074524,2.0,1.0
1,1,0.2645137906074524,2.0,1.0
0,0,1.4507962465286255,2.0,1.0
0,1,1.4507962465286255,2.0,1.0
0,0,1.4507962465286255,1.0,1.0
0,0,1.4507962465286255,2.0,1.0
1,0,1.4507962465286255,2.0,1.0
0,0,0.04786902293562889,1.0,1.0
0,0,0.04786902293562889,2.0,1.0
0,0,0.04786902293562889,2.0,1.0
1,1,0.04786902293562889,1.0,1.0
1,1,0.04786902293562889,2.0,1.0
1,1,0.7693718075752258,2.0,2.0
0,0,0.7693718075752258,2.0,1.0
0,0,0.7693718075752258,2.0,1.0
0,1,0.7693718075752258,1.0,1.0
1,0,0.7693718075752258,2.0,1.0
0,0,0.5988906025886536,1.0,1.0
0,0,0.5988906025886536,2.0,2.0
0,0,0.5988906025886536,1.0,1.0
1,1,0.5988906025886536,2.0,0.0
0,1,0.5988906025886536,2.0,1.0
1,1,0.07894458621740341,1.0,0.0
0,0,0.07894458621740341,2.0,1.0
0,0,0.07894458621740341,2.0,1.0
0,0,0.07894458621740341,1.0,1.0
0,0,0.07894458621740341,2.0,1.0
1,0,0.49038782715797424,2.0,1.0
1,1,0.49038782715797424,2.0,1.0
0,0,0.49038782715797424,1.0,1.0
1,1,0.49038782715797424,2.0,2.0
0,0,0.49038782715797424,2.0,1.0
0,1,1.2251211404800415,2.0,1.0
1,0,1.2251211404800415,2.0,1.0
1,1,1.2251211404800415,1.0,1.0
1,1,1.2251211404800415,1.0,1.0
0,0,1.2251211404800415,2.0,1.0
1,0,2.690643310546875,1.0,1.0
1,1,2.690643310546875,2.0,1.0
0,0,2.690643310546875,2.0,1.0
1,0,2.690643310546875,1.0,1.0
1,0,2.690643310546875,2.0,1.0
0,0,0.6147161722183228,2.0,1.0
0,0,0.6147161722183228,2.0,1.0
1,1,0.6147161722183228,2.0,1.0
1,1,0.6147161722183228,1.0,1.0
0,1,0.6147161722183228,1.0,1.0
1,1,0.0810285359621048,1.0,1.0
0,0,0.0810285359621048,1.0,1.0
1,1,0.0810285359621048,2.0,2.0
1,1,0.0810285359621048,2.0,2.0
1,1,0.0810285359621048,2.0,1.0
1,0,1.3432111740112305,2.0,2.0
1,1,1.3432111740112305,2.0,1.0
0,0,1.3432111740112305,1.0,2.0
0,1,1.3432111740112305,1.0,1.0
0,0,1.3432111740112305,1.0,1.0
0,0,0.1551414430141449,1.0,2.0
1,1,0.1551414430141449,2.0,2.0
0,0,0.1551414430141449,1.0,1.0
0,0,0.1551414430141449,1.0,2.0
1,1,0.1551414430141449,1.0,1.0
1,1,0.40140867233276367,1.0,1.0
0,0,0.40140867233276367,1.0,1.0
0,1,0.40140867233276367,2.0,2.0
1,0,0.40140867233276367,1.0,2.0
1,1,0.40140867233276367,2.0,1.0
1,1,0.04731354862451553,2.0,1.0
1,1,0.04731354862451553,2.0,1.0
0,0,0.04731354862451553,2.0,1.0
1,1,0.04731354862451553,2.0,1.0
1,1,0.04731354862451553,1.0,1.0
1,0,0.7045881152153015,2.0,1.0
1,1,0.7045881152153015,2.0,2.0
0,1,0.7045881152153015,2.0,1.0
0,0,0.7045881152153015,2.0,1.0
1,1,0.7045881152153015,1.0,1.0
0,0,0.17533522844314575,2.0,2.0
1,1,0.17533522844314575,1.0,1.0
0,0,0.17533522844314575,1.0,1.0
1,1,0.17533522844314575,2.0,2.0
1,1,0.17533522844314575,2.0,1.0
0,0,0.0409705676138401,2.0,1.0
1,1,0.0409705676138401,1.0,0.0
1,1,0.0409705676138401,2.0,2.0
1,1,0.0409705676138401,2.0,3.0
0,0,0.0409705676138401,2.0,3.0
0,0,0.1987479031085968,1.0,1.0
0,0,0.1987479031085968,2.0,1.0
1,1,0.1987479031085968,2.0,1.0
0,0,0.1987479031085968,2.0,1.0
0,1,0.1987479031085968,1.0,0.0
1,0,0.6334298849105835,1.0,1.0
1,1,0.6334298849105835,2.0,1.0
1,1,0.6334298849105835,2.0,1.0
1,0,0.6334298849105835,2.0,1.0
1,1,0.6334298849105835,2.0,2.0
0,0,0.23546218872070312,1.0,1.0
1,1,0.23546218872070312,2.0,1.0
1,1,0.23546218872070312,1.0,1.0
1,1,0.23546218872070312,2.0,1.0
0,0,0.23546218872070312,1.0,1.0
0,1,0.7123357057571411,2.0,1.0
1,1,0.7123357057571411,2.0,2.0
0,0,0.7123357057571411,2.0,1.0
0,0,0.7123357057571411,2.0,2.0
0,0,0.7123357057571411,1.0,1.0
1,1,0.050495535135269165,2.0,1.0
0,0,0.050495535135269165,1.0,1.0
1,1,0.050495535135269165,1.0,2.0
1,1,0.050495535135269165,2.0,1.0
1,1,0.050495535135269165,2.0,1.0
1,1,0.03860786557197571,1.0,1.0
1,1,0.03860786557197571,1.0,1.0
1,1,0.03860786557197571,2.0,1.0
0,0,0.03860786557197571,1.0,2.0
1,1,0.03860786557197571,2.0,2.0
1,1,0.7668759822845459,2.0,1.0
0,1,0.7668759822845459,2.0,1.0
0,0,0.7668759822845459,2.0,1.0
0,0,0.7668759822845459,2.0,2.0
0,1,0.7668759822845459,1.0,1.0
1,1,0.5827761888504028,1.0,1.0
0,1,0.5827761888504028,1.0,1.0
0,0,0.5827761888504028,2.0,1.0
1,1,0.5827761888504028,2.0,1.0
0,1,0.5827761888504028,2.0,1.0
0,0,1.5884268283843994,2.0,1.0
0,0,1.5884268283843994,2.0,1.0
0,0,1.5884268283843994,1.0,1.0
0,0,1.5884268283843994,2.0,1.0
1,0,1.5884268283843994,1.0,1.0
1,0,1.1467775106430054,1.0,1.0
0,0,1.1467775106430054,1.0,1.0
1,1,1.1467775106430054,2.0,2.0
1,0,1.1467775106430054,1.0,1.0
1,1,1.1467775106430054,1.0,2.0
0,0,1.5456628799438477,2.0,1.0
1,0,1.5456628799438477,1.0,1.0
0,0,1.5456628799438477,1.0,1.0
1,0,1.5456628799438477,1.0,1.0
0,0,1.5456628799438477,2.0,2.0
0,0,0.2059485912322998,1.0,1.0
1,1,0.2059485912322998,2.0,1.0
1,1,0.2059485912322998,1.0,1.0
0,0,0.2059485912322998,2.0,1.0
1,1,0.2059485912322998,2.0,1.0
0,0,0.055976755917072296,2.0,1.0
1,1,0.055976755917072296,1.0,1.0
